Paper_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,,0.151350182,0.034713349,0.027849707,,,,,,0.191080572,0.045221157,0.035160432,,,,,,,,,,0.199626949,0.079390814,,0.279017762,0,,,,,,,,,0.252030298,0.100231409,,0.352261708,0,,,,2021,0.63127947,0,,0.176130854,0,,0.455148616,0,,,0.279006149,
2022,,,,0.190071533,0.038721351,0.028012417,,,,,,0.241896062,0.05081549,0.035650227,,,,,,,,,,0.250699403,0.099702118,,0.350401521,0,,,,,,,,,0.319054607,0.1268867,,0.445941307,0,,,,2022,0.796342828,0,,0.222970653,0,,0.573372174,0,,,0.279993297,
2023,,,,0.23297667,0.042905136,0.028213781,,,,,,0.298351986,0.056455925,0.036130817,,,,,,,,,,0.307290161,0.122208028,,0.429498189,0,,,,,,,,,0.393518501,0.156500684,,0.550019185,0,,,,2023,0.979517374,0,,0.275009593,0,,0.704507782,0,,,0.280760301,
2024,,,,0.280169339,0.04719267,0.028409718,,,,,,0.360307587,0.061955601,0.036535893,,,,,,,,,,0.369536063,0.146962967,,0.51649903,0,,,,,,,,,0.475236326,0.188999525,,0.664235851,0,,,,2024,1.180734881,0,,0.332117926,0,,0.848616955,0,,,0.281280693,
2025,,,,0.33167352,0.051504181,0.028581773,,,,,,0.427413161,0.067105573,0.036832081,,,,,,,,,,0.437468736,0.173979511,,0.611448247,0,,,,,,,,,0.56374683,0.224199787,,0.787946617,0,,,,2025,1.399394864,0,,0.393973309,0,,1.005421555,0,,,0.281531195,
2026,,,,0.387978881,0.056305362,0.028759958,,,,,,0.499733874,0.072320713,0.037044092,,,,,,,,,,0.511734042,0.203514516,,0.715248558,0,,,,,,,,,0.659135967,0.262135654,,0.921271621,0,,,,2026,1.636520179,0,,0.46063581,0,,1.175884369,0,,,0.281472735,
2027,,,,0.449246981,0.061268099,0.028959962,,,,,,0.57679182,0.077057946,0.037181929,,,,,,,,,,0.59254507,0.235652728,,0.828197798,0,,,,,,,,,0.760773391,0.302556437,,1.063329829,0,,,,2027,1.891527627,0,,0.531664914,0,,1.359862712,0,,,0.281077002,
2028,,,,0.514673646,0.065426665,0.029155281,,,,,,0.656939593,0.080147773,0.037214375,,,,,,,,,,0.678841137,0.269972318,,0.948813456,0,,,,,,,,,0.866486217,0.344597992,,1.211084209,0,,,,2028,2.159897665,0,,0.605542105,0,,1.55435556,0,,,0.280356849,
2029,,,,0.582973734,0.068300088,0.029319227,,,,,,0.738077541,0.081137948,0.037119791,,,,,,,,,,0.768927175,0.305799164,,1.074726339,0,,,,,,,,,0.973505058,0.387158943,,1.360664001,0,,,,2029,2.43539034,0,,0.680332,0,,1.755058339,0,,,0.279352344,
2030,,,,0.653264628,0.070290894,0.029445575,,,,,,0.818712494,0.080634953,0.036903054,,,,,,,,,,0.861639034,0.342670287,,1.204309322,0,,,,,,,,,1.079860461,0.429456048,,1.509316509,0,,,,2030,2.713625831,0,,0.754658255,0,,1.958967576,0,,,0.278099599,
2031,,,,0.725594083,0.072329455,0.02955489,,,,,,0.898431934,0.079719441,0.036594919,,,,,,,,,,0.957039702,0.380610739,,1.337650441,0,,,,,,,,,1.185008327,0.47127292,,1.656281248,0,,,,2031,2.993931689,0,,0.828140624,0,,2.165791065,0,,,0.276606386,
2032,,,,0.800788721,0.075194638,0.029672905,,,,,,0.977603657,0.079171722,0.036224712,,,,,,,,,,1.056219472,0.420054124,,1.476273596,0,,,,,,,,,1.289433768,0.512802487,,1.802236255,0,,,,2032,3.278509851,0,,0.901118127,0,,2.377391724,0,,,0.274856007,
2033,,,,0.879657048,0.078868326,0.029808715,,,,,,1.056520408,0.078916751,0.035802039,,,,,,,,,,1.160244741,0.461424544,,1.621669285,0,,,,,,,,,1.393522907,0.554198308,,1.947721215,0,,,,2033,3.5693905,0,,0.973860608,0,,2.595529892,0,,,0.272836667,
2034,,,,0.963338604,0.083681556,0.029969767,,,,,,1.135688758,0.07916835,0.035331635,,,,,,,,,,1.270618535,0.505319746,,1.775938281,0,,,,,,,,,1.4979439,0.595726106,,2.093670005,0,,,,2034,3.869608286,0,,1.046835003,0,,2.822773284,0,,,0.270527383,
2035,,,,1.053062987,0.089724383,0.030165442,,,,,,1.215549588,0.07986083,0.03481994,,,,,,,,,,1.388962659,0.552384716,,1.941347375,0,,,,,,,,,1.603278256,0.637617144,,2.2408954,0,,,,2035,4.182242775,0,,1.1204477,0,,3.061795075,0,,,0.267905944,
2036,,,,1.149486929,0.096423942,0.030396506,,,,,,1.295980941,0.080431353,0.034270327,,,,,,,,,,1.516143328,0.602963943,,2.119107271,0,,,,,,,,,1.709365115,0.679807451,,2.389172566,0,,,,2036,4.508279837,0,,1.194586283,0,,3.313693554,0,,,0.264976072,
2037,,,,1.25380361,0.104316681,0.030678722,,,,,,1.377207169,0.081226228,0.033698225,,,,,,,,,,1.653734313,0.65768331,,2.311417624,0,,,,,,,,,1.816500395,0.722414709,,2.538915104,0,,,,2037,4.850332728,0,,1.269457552,0,,3.580875176,0,,,0.26172587,
2038,,,,1.368805077,0.115001467,0.031051579,,,,,,1.460385023,0.083177854,0.033129086,,,,,,,,,,1.805418254,0.718007387,,2.523425641,0,,,,,,,,,1.926209818,0.766045694,,2.692255512,0,,,,2038,5.215681153,0,,1.346127756,0,,3.869553397,0,,,0.258092417,
2039,,,,1.498347016,0.129541939,0.031563068,,,,,,1.54695375,0.086568727,0.032586982,,,,,,,,,,1.976280698,0.785958676,,2.762239375,0,,,,,,,,,2.040391715,0.811455363,,2.851847078,0,,,,2039,5.614086452,0,,1.425923539,0,,4.188162914,0,,,0.253990307,
2040,,,,1.646300008,0.147952992,0.032246119,,,,,,1.637886454,0.090932705,0.032081323,,,,,,,,,,2.171426843,0.863567492,,3.034994335,0,,,,,,,,,2.160329585,0.859154159,,3.019483743,0,,,,2040,6.054478078,0,,1.509741872,0,,4.544736206,0,,,0.249359541,
2041,,,,1.81527861,0.168978602,0.03309984,,,,,,1.73314418,0.095257725,0.031602199,,,,,,,,,,2.394305219,0.952205302,,3.346510521,0,,,,,,,,,2.285972044,0.909121646,,3.19509369,0,,,,2041,6.541604211,0,,1.597546845,0,,4.944057366,0,,,0.244213314,
2042,,,,2.007509591,0.192230981,0.034113537,,,,,,1.832396999,0.099252819,0.031137855,,,,,,,,,,2.647852877,1.05304016,,3.700893037,0,,,,,,,,,2.416883928,0.961184762,,3.378068689,0,,,,2042,7.078961726,0,,1.689034345,0,,5.389927381,0,,,0.238599163,
2043,,,,2.226473083,0.218963492,0.03529422,,,,,,1.935836801,0.103439802,0.030687032,,,,,,,,,,2.936660021,1.167897569,,4.10455759,0,,,,,,,,,2.553318333,1.015444162,,3.568762495,0,,,,2043,7.673320085,0,,1.784381247,0,,5.888938838,0,,,0.23254357,
2044,,,,2.475941164,0.249468081,0.03664736,,,,,,2.043661137,0.107824336,0.030249017,,,,,,,,,,3.265701924,1.298756175,,4.5644581,0,,,,,,,,,2.695535825,1.072003471,,3.767539296,0,,,,2044,8.331997396,0,,1.883769648,0,,6.448227748,0,,,0.226088603,
2045,,,,2.759267113,0.28332595,0.03816716,,,,,,2.155887519,0.112226383,0.029821,,,,,,,,,,3.639401475,1.447374944,,5.086776419,0,,,,,,,,,2.843559501,1.130871876,,3.974431378,0,,,,2045,9.061207796,0,,1.987215689,0,,7.073992108,0,,,0.219310244,
2046,,,,3.0793945,0.320127386,0.039839659,,,,,,2.272516261,0.116628741,0.029400674,,,,,,,,,,4.061641162,1.615297925,,5.676939086,0,,,,,,,,,2.997389775,1.192049541,,4.189439315,0,,,,2046,9.866378402,0,,2.094719658,0,,7.771658744,0,,,0.212308871,
2047,,,,3.437789885,0.358395385,0.04163296,,,,,,2.393337198,0.120820937,0.028984236,,,,,,,,,,4.534355342,1.803294403,,6.337649746,0,,,,,,,,,3.156749445,1.255426224,,4.412175669,0,,,,2047,10.74982541,0,,2.206087834,0,,8.54373758,0,,,0.205220806,
2048,,,,3.834027992,0.396238107,0.043498875,,,,,,2.518018075,0.124680877,0.028568115,,,,,,,,,,5.056983088,2.0111413,,7.068124388,0,,,,,,,,,3.321200275,1.32082764,,4.642027915,0,,,,2048,11.7101523,0,,2.321013957,0,,9.389138345,0,,,0.198205275,
2049,,,,4.265906737,0.431878746,0.045379969,,,,,,2.646319249,0.128301174,0.028151081,,,,,,,,,,5.626619907,2.237683512,,7.864303419,0,,,,,,,,,3.490426182,1.388128085,,4.878554267,0,,,,2049,12.74285769,0,,2.439277134,0,,10.30358055,0,,,0.191423085,
2050,,,,4.730816969,0.464910232,0.047226946,,,,,,2.778446521,0.132127273,0.027736762,,,,,,,,,,6.239824397,2.481552406,,8.721376804,0,,,,,,,,,3.664698614,1.457435512,,5.122134126,0,,,,2050,13.84351093,0,,2.561067063,0,,11.28244387,0,,,0.185001267,
2051,,,,5.228297567,0.497480598,0.049020911,,,,,,2.915401114,0.136954593,0.02733502,,,,,,,,,,6.895988353,2.742506103,,9.638494456,0,,,,,,,,,3.845338155,1.529275112,,5.374613267,0,,,,2051,15.01310772,0,,2.687306634,0,,12.32580109,0,,,0.178997359,
2052,,,,5.757265401,0.528967834,0.050742136,,,,,,3.058236922,0.142835809,0.026954025,,,,,,,,,,7.593683152,3.019976445,,10.6136596,0,,,,,,,,,4.033734868,1.604199707,,5.637934575,0,,,,2052,16.25159417,0,,2.818967287,0,,13.43262688,0,,,0.173457893,
2053,,,,6.312694736,0.555429335,0.052344442,,,,,,3.207524129,0.149287206,0.026596575,,,,,,,,,,8.326279982,3.31132718,,11.63760716,0,,,,,,,,,4.230640806,1.682508385,,5.913149191,0,,,,2053,17.55075635,0,,2.956574596,0,,14.59418176,0,,,0.168458529,
2054,,,,6.887720506,0.57502577,0.05377937,,,,,,3.363793477,0.156269348,0.026264523,,,,,,,,,,9.084723999,3.612957235,,12.69768123,0,,,,,,,,,4.436756007,1.76447955,,6.201235557,0,,,,2054,18.89891679,0,,3.100617778,0,,15.79829901,0,,,0.164063254,
2055,,,,7.476367446,0.588646941,0.055017488,,,,,,3.527856125,0.164062649,0.025960974,,,,,,,,,,9.861133986,3.921732282,,13.78286627,0,,,,,,,,,4.653150368,1.850538694,,6.503689063,0,,,,2055,20.28655533,0,,3.251844531,0,,17.0347108,0,,,0.160295549,
2056,,,,8.074834378,0.598466932,0.056052113,,,,,,3.700804937,0.172948812,0.025689435,,,,,,,,,,10.65049629,4.235658411,,14.8861547,0,,,,,,,,,4.881265348,1.94125908,,6.822524428,0,,,,2056,21.70867912,0,,3.411262214,0,,18.29741691,0,,,0.157138175,
2057,,,,8.682074196,0.607239817,0.056898665,,,,,,3.883988442,0.183183504,0.025454028,,,,,,,,,,11.45142979,4.55418636,,16.00561615,0,,,,,,,,,5.12287962,2.037348079,,7.160227699,0,,,,2057,23.16584385,0,,3.58011385,0,,19.58573,0,,,0.154542777,
2058,,,,9.298376255,0.61630206,0.057581307,,,,,,4.078797891,0.194809449,0.025258444,,,,,,,,,,12.26431616,4.877467914,,17.14178408,0,,,,,,,,,5.379828211,2.139535473,,7.519363684,0,,,,2058,24.66114776,0,,3.759681842,0,,20.90146592,0,,,0.152453644,
2059,,,,9.926100158,0.627723903,0.058133875,,,,,,4.286727792,0.207929902,0.025105942,,,,,,,,,,13.09226764,5.206740801,,18.29900845,0,,,,,,,,,5.654082337,2.248605207,,7.902687544,0,,,,2059,26.20169599,0,,3.951343772,0,,22.25035222,0,,,0.150804886,
2060,,,,10.56783406,0.641733901,0.058585763,,,,,,4.509145466,0.222417674,0.024997717,,,,,,,,,,13.93869795,5.543362639,,19.48206059,0,,,,,,,,,5.947445458,2.365274509,,8.312719966,0,,,,2060,27.79478056,0,,4.156359983,0,,23.63842057,0,,,0.149537428,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, Paper_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, Paper_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, Paper_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,0,0,,0,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,,,0,0,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.176470953,0.176470953,0.373082575,,,,,,,,,,,0.232760592,0.092567927,,0.325328518,0,,,2016,0.325328518,0,,,,,0.325328518,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,0.436497239,0.260026286,0.375425356,,,,,,,,,,,0.575728492,0.228964845,,0.804693336,0,,,2017,0.804693336,0,,,,,0.804693336,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,0.770176507,0.333679269,0.376944253,,,,,,,,,,,1.015842759,0.403996472,,1.419839231,0,,,2018,1.419839231,0,,,,,1.419839231,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,1.158223494,0.388046987,0.377581024,,,,,,,,,,,1.52766663,0.607546713,,2.135213343,0,,,2019,2.135213343,0,,,,,2.135213343,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,1.585462808,0.427239314,0.377499509,,,,,,,,,,,2.09118416,0.831655309,,2.922839469,0,,,2020,2.922839469,0,,,,,2.922839469,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,2.048764283,0.463301475,0.376989861,,,,,,,,,,,2.702266742,1.074680329,,3.776947071,0,,,2021,3.776947071,0,,,,,3.776947071,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,2.553546814,0.504782531,0.376337356,,,,,,,,,,,3.368061757,1.339464258,,4.707526015,0,,,2022,4.707526015,0,,,,,4.707526015,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,3.101992804,0.54844599,0.375655402,,,,,,,,,,,4.091447737,1.627151877,,5.718599614,0,,,2023,5.718599614,0,,,,,5.718599614,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,3.698690058,0.596697253,0.37505439,,,,,,,,,,,4.878475877,1.940149719,,6.818625596,0,,,2024,6.818625596,0,,,,,6.818625596,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,4.346836893,0.648146835,0.374586146,,,,,,,,,,,5.733364675,2.280135465,,8.013500141,0,,,2025,8.013500141,0,,,,,8.013500141,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,5.047994979,0.701158086,0.374195949,,,,,,,,,,,6.658173933,2.64792829,,9.306102223,0,,,2026,9.306102223,0,,,,,9.306102223,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,5.799545774,0.751550796,0.373858109,,,,,,,,,,,7.649449864,3.042154636,,10.6916045,0,,,2027,10.6916045,0,,,,,10.6916045,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,6.595638531,0.796092756,0.373630344,,,,,,,,,,,8.69947548,3.459745489,,12.15922097,0,,,2028,12.15922097,0,,,,,12.15922097,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,7.427761964,0.832123433,0.373560982,,,,,,,,,,,9.797024621,3.896236252,,13.69326087,0,,,2029,13.69326087,0,,,,,13.69326087,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,8.289640313,0.861878349,0.373651371,,,,,,,,,,,10.93381972,4.348334971,,15.28215469,0,,,2030,15.28215469,0,,,,,15.28215469,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,9.178294689,0.888654376,0.373850191,,,,,,,,,,,12.1059317,4.814479068,,16.92041077,0,,,2031,16.92041077,0,,,,,16.92041077,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,10.09597695,0.917682261,0.374102383,,,,,,,,,,,13.31633071,5.295849757,,18.61218047,0,,,2032,18.61218047,0,,,,,18.61218047,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,11.04825012,0.952273175,0.374389246,,,,,,,,,,,14.57235423,5.795365127,,20.36771936,0,,,2033,20.36771936,0,,,,,20.36771936,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,12.04419188,0.995941751,0.374698598,,,,,,,,,,,15.88597547,6.317786871,,22.20376234,0,,,2034,22.20376234,0,,,,,22.20376234,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,13.09160393,1.047412058,0.375014618,,,,,,,,,,,17.2674847,6.867207389,,24.13469209,0,,,2035,24.13469209,0,,,,,24.13469209,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,14.19375533,1.102151392,0.375333167,,,,,,,,,,,18.72119369,7.445341453,,26.16653514,0,,,2036,26.16653514,0,,,,,26.16653514,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,15.35127638,1.157521054,0.375623053,,,,,,,,,,,20.24793382,8.0525197,,28.30045352,0,,,2037,28.30045352,0,,,,,28.30045352,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,16.56673917,1.215462793,0.375819335,,,,,,,,,,,21.85109759,8.690091316,,30.54118891,0,,,2038,30.54118891,0,,,,,30.54118891,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,17.84217064,1.275431471,0.37584995,,,,,,,,,,,23.53335849,9.359119532,,32.89247802,0,,,2039,32.89247802,0,,,,,32.89247802,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,19.17966392,1.337493281,0.375672558,,,,,,,,,,,25.2974773,10.0607023,,35.3581796,0,,,2040,35.3581796,0,,,,,35.3581796,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,20.58228559,1.402621661,0.375297961,,,,,,,,,,,27.14749875,10.7964482,,37.94394695,0,,,2041,37.94394695,0,,,,,37.94394695,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,22.05316408,1.470878491,0.374748608,,,,,,,,,,,29.08754918,11.56799824,,40.65554742,0,,,2042,40.65554742,0,,,,,40.65554742,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,23.59430707,1.541142989,0.374018748,,,,,,,,,,,31.12027665,12.37640557,,43.49668222,0,,,2043,43.49668222,0,,,,,43.49668222,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,25.20734426,1.613037195,0.373103623,,,,,,,,,,,33.24783071,13.22252504,,46.47035575,0,,,2044,46.47035575,0,,,,,46.47035575,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,26.89432541,1.68698115,0.372011839,,,,,,,,,,,35.47291492,14.10743184,,49.58034676,0,,,2045,49.58034676,0,,,,,49.58034676,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,28.65775731,1.763431899,0.370759667,,,,,,,,,,,37.79883568,15.03244093,,52.83127661,0,,,2046,52.83127661,0,,,,,52.83127661,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,30.50132539,1.843568075,0.369382804,,,,,,,,,,,40.23045397,15.99948548,,56.22993945,0,,,2047,56.22993945,0,,,,,56.22993945,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,32.42993003,1.92860464,0.36793301,,,,,,,,,,,42.77423327,17.01113601,,59.78536928,0,,,2048,59.78536928,0,,,,,59.78536928,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,34.44961294,2.019682911,0.36646895,,,,,,,,,,,45.43814244,18.07056169,,63.50870413,0,,,2049,63.50870413,0,,,,,63.50870413,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,36.56641026,2.116797319,0.365036292,,,,,,,,,,,48.23014298,19.18092878,,67.41107177,0,,,2050,67.41107177,0,,,,,67.41107177,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,38.78425283,2.217842577,0.363644069,,,,,,,,,,,51.15541959,20.34429922,,71.49971881,0,,,2051,71.49971881,0,,,,,71.49971881,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,41.10744109,2.323188257,0.36230384,,,,,,,,,,,54.21964441,21.56292878,,75.78257319,0,,,2052,75.78257319,0,,,,,75.78257319,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,43.54340347,2.435962385,0.361058983,,,,,,,,,,,57.43261537,22.84071406,,80.27332943,0,,,2053,80.27332943,0,,,,,80.27332943,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,46.10089485,2.557491374,0.359956108,,,,,,,,,,,60.80587989,24.18224744,,84.98812734,0,,,2054,84.98812734,0,,,,,84.98812734,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,48.78770419,2.686809337,0.359021538,,,,,,,,,,,64.34971145,25.59161462,,89.94132607,0,,,2055,89.94132607,0,,,,,89.94132607,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,51.61050186,2.822797672,0.358258452,,,,,,,,,,,68.07290808,27.07231455,,95.14522263,0,,,2056,95.14522263,0,,,,,95.14522263,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,54.57281794,2.962316084,0.357647308,,,,,,,,,,,71.98012586,28.62619894,,100.6063248,0,,,2057,100.6063248,0,,,,,100.6063248,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,57.67514703,3.102329093,0.357160249,,,,,,,,,,,76.07201715,30.25352721,,106.3255444,0,,,2058,106.3255444,0,,,,,106.3255444,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,60.91521208,3.240065043,0.356760183,,,,,,,,,,,80.34557857,31.95310495,,112.2986835,0,,,2059,112.2986835,0,,,,,112.2986835,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,64.29122762,3.376015539,0.35641652,,,,,,,,,,,84.79845516,33.72399559,,118.5224508,0,,,2060,118.5224508,0,,,,,118.5224508,0,,,0,,,,,,,,,,,,,,,,,,,,,,
