ComLight_cluster,,Commercial Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,0.059119806,0.022166668,0.139930718,,,,,,0.075041097,0.028329644,0.177614833,,,,,,,,0.700514268,,,,,0.700514268,0,,,,,,,0.889166628,,,,,0.889166628,0,,,,2019,1.589680896,0,,0.444583314,0,,1.145097582,0,,,0.279668275,
2020,,,,0.086493923,0.027374116,0.145889755,,,,,,0.110257366,0.03521627,0.185971681,,,,,,,,1.018455573,,,,,1.018455573,0,,,,,,,1.298267276,,,,,1.298267276,0,,,,2020,2.316722849,0,,0.649133638,0,,1.667589211,0,,,0.280194775,
2021,,,,0.119501397,0.033007474,0.152133218,,,,,,0.153017128,0.042759761,0.194800969,,,,,,,,1.398661225,,,,,1.398661225,0,,,,,,,1.790934067,,,,,1.790934067,0,,,,2021,3.189595292,0,,0.895467034,0,,2.294128258,0,,,0.280746287,
2022,,,,0.158770886,0.039269489,0.1582554,,,,,,0.204270332,0.051253205,0.203607121,,,,,,,,1.847228406,,,,,1.847228406,0,,,,,,,2.37659415,,,,,2.37659415,0,,,,2022,4.223822556,0,,1.188297075,0,,3.035525481,0,,,0.281332149,
2023,,,,0.204780446,0.04600956,0.164106624,,,,,,0.264812029,0.060541697,0.212214637,,,,,,,,2.368621731,,,,,2.368621731,0,,,,,,,3.062985449,,,,,3.062985449,0,,,,2023,5.43160718,0,,1.531492725,0,,3.900114456,0,,,0.281959404,
2024,,,,0.25802306,0.053242614,0.169554428,,,,,,0.33549881,0.070686781,0.220465988,,,,,,,,2.967328672,,,,,2.967328672,0,,,,,,,3.858318858,,,,,3.858318858,0,,,,2024,6.82564753,0,,1.929159429,0,,4.896488101,0,,,0.282633907,
2025,,,,0.31889777,0.06087471,0.174548996,,,,,,0.417105909,0.081607099,0.228303313,,,,,,,,3.648748202,,,,,3.648748202,0,,,,,,,4.772421069,,,,,4.772421069,0,,,,2025,8.421169271,0,,2.386210535,0,,6.034958737,0,,,0.283358576,
2026,,,,0.387938237,0.069040468,0.179171003,,,,,,0.510615496,0.093509587,0.235830041,,,,,,,,4.41141906,,,,,4.41141906,0,,,,,,,5.806436986,,,,,5.806436986,0,,,,2026,10.21785605,0,,2.903218493,0,,7.314637553,0,,,0.284131865,
2027,,,,0.465302038,0.077363801,0.183464067,,,,,,0.616552476,0.105936981,0.243100644,,,,,,,,5.261997867,,,,,5.261997867,0,,,,,,,6.972455625,,,,,6.972455625,0,,,,2027,12.23445349,0,,3.486227812,0,,8.74822568,0,,,0.284951658,
2028,,,,0.550460336,0.085158297,0.187378713,,,,,,0.734565147,0.118012671,0.250048665,,,,,,,,6.191084011,,,,,6.191084011,0,,,,,,,8.26172976,,,,,8.26172976,0,,,,2028,14.45281377,0,,4.13086488,0,,10.32194889,0,,,0.285817346,
2029,,,,0.642444445,0.09198411,0.19088329,,,,,,0.86371167,0.129146523,0.256626276,,,,,,,,7.1865799,,,,,7.1865799,0,,,,,,,9.661742697,,,,,9.661742697,0,,,,2029,16.8483226,0,,4.830871348,0,,12.01745125,0,,,0.28672714,
2030,,,,0.740498116,0.09805367,0.19400133,,,,,,1.003304057,0.139592387,0.26285323,,,,,,,,8.240910928,,,,,8.240910928,0,,,,,,,11.16564539,,,,,11.16564539,0,,,,2030,19.40655631,0,,5.582822693,0,,13.82373362,0,,,0.287677144,
2031,,,,0.844405867,0.103907751,0.196809568,,,,,,1.153354583,0.150050526,0.268817669,,,,,,,,9.34497646,,,,,9.34497646,0,,,,,,,12.76408875,,,,,12.76408875,0,,,,2031,22.10906521,0,,6.382044373,0,,15.72702083,0,,,0.288661882,
2032,,,,0.95455719,0.110151323,0.199383388,,,,,,1.314693659,0.161339076,0.274606989,,,,,,,,10.50790315,,,,,10.50790315,0,,,,,,,14.47233731,,,,,14.47233731,0,,,,2032,24.98024046,0,,7.236168654,0,,17.7440718,0,,,0.289675701,
2033,,,,1.071537357,0.116980167,0.201758391,,,,,,1.488444446,0.173750787,0.280257291,,,,,,,,11.73316884,,,,,11.73316884,0,,,,,,,16.29823717,,,,,16.29823717,0,,,,2033,28.03140602,0,,8.149118587,0,,19.88228743,0,,,0.290713872,
2034,,,,1.196322235,0.124784878,0.203961804,,,,,,1.676308884,0.187864438,0.285795058,,,,,,,,13.0302733,,,,,13.0302733,0,,,,,,,18.2582604,,,,,18.2582604,0,,,,2034,31.2885337,0,,9.129130198,0,,22.1594035,0,,,0.291772388,
2035,,,,1.329896299,0.133574063,0.206021368,,,,,,1.880054962,0.203746078,0.291249397,,,,,,,,14.40645613,,,,,14.40645613,0,,,,,,,20.36619649,,,,,20.36619649,0,,,,2035,34.77265261,0,,10.18309824,0,,24.58955437,0,,,0.292847899,
2036,,,,1.472750029,0.14285373,0.207950935,,,,,,2.100805821,0.220750859,0.296631829,,,,,,,,15.87131788,,,,,15.87131788,0,,,,,,,22.63965801,,,,,22.63965801,0,,,,2036,38.5109759,0,,11.31982901,0,,27.19114689,0,,,0.293937734,
2037,,,,1.625415386,0.152665357,0.209786287,,,,,,2.339767575,0.238961753,0.301985054,,,,,,,,17.42314019,,,,,17.42314019,0,,,,,,,25.08041871,,,,,25.08041871,0,,,,2037,42.5035589,0,,12.54020936,0,,29.96334954,0,,,0.295039043,
2038,,,,1.789132639,0.163717253,0.211588499,,,,,,2.599201943,0.259434369,0.307389863,,,,,,,,19.07534907,,,,,19.07534907,0,,,,,,,27.71213453,,,,,27.71213453,0,,,,2038,46.7874836,0,,13.85606726,0,,32.93141634,0,,,0.296149017,
2039,,,,1.96541446,0.176281821,0.21341792,,,,,,2.881846154,0.282644211,0.312930237,,,,,,,,20.84144117,,,,,20.84144117,0,,,,,,,30.55936968,,,,,30.55936968,0,,,,2039,51.40081085,0,,15.27968484,0,,36.12112601,0,,,0.297265444,
2040,,,,2.155662241,0.190247781,0.215304168,,,,,,3.19037982,0.308533666,0.318650139,,,,,,,,22.72536759,,,,,22.72536759,0,,,,,,,33.63354091,,,,,33.63354091,0,,,,2040,56.3589085,0,,16.81677045,0,,39.54213804,0,,,0.298387086,
2041,,,,2.360814556,0.205152315,0.217231617,,,,,,3.526918834,0.336539014,0.324531328,,,,,,,,24.76176911,,,,,24.76176911,0,,,,,,,36.99263443,,,,,36.99263443,0,,,,2041,61.75440354,0,,18.49631722,0,,43.25808633,0,,,0.299514142,
2042,,,,2.581648865,0.220834309,0.219176366,,,,,,3.89340515,0.366486316,0.330541617,,,,,,,,26.92850197,,,,,26.92850197,0,,,,,,,40.61108761,,,,,40.61108761,0,,,,2042,67.53958957,0,,20.3055438,0,,47.23404577,0,,,0.300646538,
2043,,,,2.81924735,0.237598485,0.221136857,,,,,,4.292273043,0.398867893,0.336678429,,,,,,,,29.24276083,,,,,29.24276083,0,,,,,,,44.52178132,,,,,44.52178132,0,,,,2043,73.76454215,0,,22.26089066,0,,51.50365149,0,,,0.301783079,
2044,,,,3.074706615,0.255459265,0.223110526,,,,,,4.726045245,0.433772201,0.342936928,,,,,,,,31.71254231,,,,,31.71254231,0,,,,,,,48.74445876,,,,,48.74445876,0,,,,2044,80.45700107,0,,24.37222938,0,,56.08477169,0,,,0.302922419,
2045,,,,3.348999029,0.274292414,0.225085654,,,,,,5.197159592,0.471114348,0.34930021,,,,,,,,34.33716583,,,,,34.33716583,0,,,,,,,53.28628919,,,,,53.28628919,0,,,,2045,87.62345502,0,,26.64314459,0,,60.98031043,0,,,0.304064073,
2046,,,,3.643031368,0.294032339,0.227047155,,,,,,5.708064298,0.510904705,0.355747626,,,,,,,,37.1431689,,,,,37.1431689,0,,,,,,,58.19757638,,,,,58.19757638,0,,,,2046,95.34074528,0,,29.09878819,0,,66.24195709,0,,,0.305208315,
2047,,,,3.957407001,0.314375632,0.228967888,,,,,,6.260875998,0.552811701,0.362242133,,,,,,,,40.11135321,,,,,40.11135321,0,,,,,,,63.45877705,,,,,63.45877705,0,,,,2047,103.5701303,0,,31.72938852,0,,71.84074173,0,,,0.306356557,
2048,,,,4.292354177,0.334947176,0.230811646,,,,,,6.857243773,0.596367775,0.368732787,,,,,,,,43.2466876,,,,,43.2466876,0,,,,,,,69.08867884,,,,,69.08867884,0,,,,2048,112.3353664,0,,34.54433942,0,,77.79102702,0,,,0.307510809,
2049,,,,4.647820405,0.355466228,0.232541032,,,,,,7.498477863,0.641234091,0.375165912,,,,,,,,46.58674205,,,,,46.58674205,0,,,,,,,75.15988647,,,,,75.15988647,0,,,,2049,121.7466285,0,,37.57994324,0,,84.16668528,0,,,0.308673379,
2050,,,,5.023788019,0.375967614,0.234131129,,,,,,8.185988261,0.687510398,0.38150389,,,,,,,,50.18203024,,,,,50.18203024,0,,,,,,,81.76887817,,,,,81.76887817,0,,,,2050,131.9509084,0,,40.88443908,0,,91.06646932,0,,,0.309845833,
2051,,,,5.420749929,0.39696191,0.235583332,,,,,,8.921967448,0.735979187,0.387744657,,,,,,,,53.94028215,,,,,53.94028215,0,,,,,,,88.779864,,,,,88.779864,0,,,,2051,142.7201462,0,,44.389932,0,,98.33021415,0,,,0.311027792,
2052,,,,5.839116876,0.418366947,0.236898219,,,,,,9.70855725,0.786589802,0.393884892,,,,,,,,57.88877433,,,,,57.88877433,0,,,,,,,96.25025353,,,,,96.25025353,0,,,,2052,154.1390279,0,,48.12512677,0,,106.0139011,0,,,0.312218959,
2053,,,,6.278599337,0.439482461,0.238057473,,,,,,10.54694359,0.838386337,0.399894722,,,,,,,,62.01024941,,,,,62.01024941,0,,,,,,,104.1663223,,,,,104.1663223,0,,,,2053,166.1765717,0,,52.08316116,0,,114.0934106,0,,,0.313420602,
2054,,,,6.738650066,0.460050729,0.239042925,,,,,,11.43796716,0.891023575,0.405743747,,,,,,,,66.29567077,,,,,66.29567077,0,,,,,,,112.5281322,,,,,112.5281322,0,,,,2054,178.8238029,0,,56.26406608,0,,122.5597369,0,,,0.314634099,
2055,,,,7.218940315,0.480290249,0.239850059,,,,,,12.38280273,0.944835573,0.411419936,,,,,,,,70.7321821,,,,,70.7321821,0,,,,,,,121.3284249,,,,,121.3284249,0,,,,2055,192.060607,0,,60.66421245,0,,131.3963946,0,,,0.315859735,
2056,,,,7.719602139,0.500661824,0.240487587,,,,,,13.38339357,1.000590838,0.416930817,,,,,,,,75.33487992,,,,,75.33487992,0,,,,,,,130.6072942,,,,,130.6072942,0,,,,2056,205.9421741,0,,65.3036471,0,,140.638527,0,,,0.317097007,
2057,,,,8.241172987,0.521570848,0.240977082,,,,,,14.44226845,1.058874882,0.422301013,,,,,,,,80.0872808,,,,,80.0872808,0,,,,,,,140.3491968,,,,,140.3491968,0,,,,2057,220.4364776,0,,70.17459839,0,,150.2618792,0,,,0.318343857,
2058,,,,8.784250142,0.543077155,0.241344688,,,,,,15.56192794,1.11965948,0.42755939,,,,,,,,84.99678983,,,,,84.99678983,0,,,,,,,150.5778976,,,,,150.5778976,0,,,,2058,235.5746874,0,,75.28894878,0,,160.2857386,0,,,0.319596938,
2059,,,,9.349658453,0.565408311,0.241620415,,,,,,16.74514449,1.183216557,0.432739739,,,,,,,,90.06684649,,,,,90.06684649,0,,,,,,,161.3088185,,,,,161.3088185,0,,,,2059,251.375665,0,,80.65440925,0,,170.7212557,0,,,0.320852097,
2060,,,,9.938263416,0.588604963,0.241828293,,,,,,17.99483843,1.249693937,0.437869362,,,,,,,,95.33286144,,,,,95.33286144,0,,,,,,,172.6156137,,,,,172.6156137,0,,,,2060,267.9484751,0,,86.30780685,0,,181.6406683,0,,,0.322105983,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, ComLight_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, ComLight_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, ComLight_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,0,,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.041064125,0.041064125,0.682675537,,,,,,,,,0.499913404,,,,,0.499913404,0,,,2016,0.499913404,0,,,,,0.499913404,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,0.102609032,0.061544908,0.675074937,,,,,,,,,1.233888049,,,,,1.233888049,0,,,2017,1.233888049,0,,,,,1.233888049,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,0.182414406,0.079805374,0.664997899,,,,,,,,,2.17278367,,,,,2.17278367,0,,,2018,2.17278367,0,,,,,2.17278367,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,0.275657706,0.093243299,0.652454449,,,,,,,,,3.266285318,,,,,3.266285318,0,,,2019,3.266285318,0,,,,,3.266285318,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,0.378334364,0.102676659,0.638138565,,,,,,,,,4.4548418,,,,,4.4548418,0,,,2020,4.4548418,0,,,,,4.4548418,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,0.489421286,0.111086922,0.623065813,,,,,,,,,5.728255845,,,,,5.728255845,0,,,2021,5.728255845,0,,,,,5.728255845,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,0.610118369,0.120697082,0.608137479,,,,,,,,,7.098454932,,,,,7.098454932,0,,,2022,7.098454932,0,,,,,7.098454932,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,0.740821998,0.130703629,0.593678739,,,,,,,,,8.568821461,,,,,8.568821461,0,,,2023,8.568821461,0,,,,,8.568821461,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,0.882596275,0.141774277,0.579979583,,,,,,,,,10.1500743,,,,,10.1500743,0,,,2024,10.1500743,0,,,,,10.1500743,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,1.036168287,0.153572013,0.567147691,,,,,,,,,11.85557735,,,,,11.85557735,0,,,2025,11.85557735,0,,,,,11.85557735,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,1.20167501,0.165506723,0.554998956,,,,,,,,,13.66478355,,,,,13.66478355,0,,,2026,13.66478355,0,,,,,13.66478355,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,1.378261973,0.176586963,0.543435289,,,,,,,,,15.5864599,,,,,15.5864599,0,,,2027,15.5864599,0,,,,,15.5864599,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,1.564532594,0.186270621,0.532572622,,,,,,,,,17.596459,,,,,17.596459,0,,,2028,17.596459,0,,,,,17.596459,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,1.758514724,0.19398213,0.522490434,,,,,,,,,19.67128312,,,,,19.67128312,0,,,2029,19.67128312,0,,,,,19.67128312,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,1.958663026,0.200148301,0.51314544,,,,,,,,,21.79771588,,,,,21.79771588,0,,,2030,21.79771588,0,,,,,21.79771588,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,2.163997032,0.205334006,0.504372763,,,,,,,,,23.948793,,,,,23.948793,0,,,2031,23.948793,0,,,,,23.948793,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,2.374669001,0.210671969,0.496009622,,,,,,,,,26.14069867,,,,,26.14069867,0,,,2032,26.14069867,0,,,,,26.14069867,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,2.591681179,0.217012178,0.487984317,,,,,,,,,28.37850929,,,,,28.37850929,0,,,2033,28.37850929,0,,,,,28.37850929,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,2.816829105,0.225147926,0.480243138,,,,,,,,,30.68074135,,,,,30.68074135,0,,,2034,30.68074135,0,,,,,30.68074135,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,3.051532298,0.234703193,0.472729234,,,,,,,,,33.05653698,,,,,33.05653698,0,,,2035,33.05653698,0,,,,,33.05653698,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,3.296177765,0.244645467,0.465417236,,,,,,,,,35.52176817,,,,,35.52176817,0,,,2036,35.52176817,0,,,,,35.52176817,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,3.550336492,0.254158728,0.458228659,,,,,,,,,38.05673981,,,,,38.05673981,0,,,2037,38.05673981,0,,,,,38.05673981,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,3.813711709,0.263375217,0.451021639,,,,,,,,,40.66097758,,,,,40.66097758,0,,,2038,40.66097758,0,,,,,40.66097758,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,4.085691328,0.271979619,0.443651843,,,,,,,,,43.32505798,,,,,43.32505798,0,,,2039,43.32505798,0,,,,,43.32505798,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,4.365764223,0.280072895,0.436045692,,,,,,,,,46.02464843,,,,,46.02464843,0,,,2040,46.02464843,0,,,,,46.02464843,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,4.653964667,0.288200443,0.428237055,,,,,,,,,48.81382921,,,,,48.81382921,0,,,2041,48.81382921,0,,,,,48.81382921,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,4.95044522,0.296480553,0.420282017,,,,,,,,,51.63679524,,,,,51.63679524,0,,,2042,51.63679524,0,,,,,51.63679524,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,5.254893643,0.304448423,0.412184714,,,,,,,,,54.50660368,,,,,54.50660368,0,,,2043,54.50660368,0,,,,,54.50660368,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,5.566907086,0.312013443,0.403952547,,,,,,,,,57.4171128,,,,,57.4171128,0,,,2044,57.4171128,0,,,,,57.4171128,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,5.886254123,0.319347036,0.395614136,,,,,,,,,60.35155047,,,,,60.35155047,0,,,2045,60.35155047,0,,,,,60.35155047,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,6.212809645,0.326555522,0.387205218,,,,,,,,,63.3437966,,,,,63.3437966,0,,,2046,63.3437966,0,,,,,63.3437966,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,6.546883646,0.334074001,0.37878998,,,,,,,,,66.35768378,,,,,66.35768378,0,,,2047,66.35768378,0,,,,,66.35768378,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,6.889281926,0.34239828,0.370455567,,,,,,,,,69.41147234,,,,,69.41147234,0,,,2048,69.41147234,0,,,,,69.41147234,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,7.241186807,0.351904881,0.362293055,,,,,,,,,72.58096753,,,,,72.58096753,0,,,2049,72.58096753,0,,,,,72.58096753,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,7.603664464,0.362477657,0.354364981,,,,,,,,,75.95211394,,,,,75.95211394,0,,,2050,75.95211394,0,,,,,75.95211394,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,7.9768898,0.373225336,0.346672011,,,,,,,,,79.37567534,,,,,79.37567534,0,,,2051,79.37567534,0,,,,,79.37567534,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,8.361088893,0.384199093,0.33921689,,,,,,,,,82.8915054,,,,,82.8915054,0,,,2052,82.8915054,0,,,,,82.8915054,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,8.757528617,0.396439724,0.332047805,,,,,,,,,86.4932614,,,,,86.4932614,0,,,2053,86.4932614,0,,,,,86.4932614,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,9.167804512,0.410275895,0.325213327,,,,,,,,,90.19399192,,,,,90.19399192,0,,,2054,90.19399192,0,,,,,90.19399192,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,9.593046969,0.425242457,0.318730005,,,,,,,,,93.99400957,,,,,93.99400957,0,,,2055,93.99400957,0,,,,,93.99400957,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,10.03380502,0.440758054,0.312581596,,,,,,,,,97.91897082,,,,,97.91897082,0,,,2056,97.91897082,0,,,,,97.91897082,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,10.4895796,0.455774576,0.306721905,,,,,,,,,101.9371767,,,,,101.9371767,0,,,2057,101.9371767,0,,,,,101.9371767,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,10.95902265,0.469443054,0.301095922,,,,,,,,,106.0399841,,,,,106.0399841,0,,,2058,106.0399841,0,,,,,106.0399841,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,11.43997537,0.48095272,0.295639847,,,,,,,,,110.2032241,,,,,110.2032241,0,,,2059,110.2032241,0,,,,,110.2032241,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,11.93037068,0.490395306,0.290302345,,,,,,,,,114.4421643,,,,,114.4421643,0,,,2060,114.4421643,0,,,,,114.4421643,0,,,0,,,,,,,,,,,,,,,,,,,,,,
