Water_cluster,,Water Demand,(Million m3),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,477.6543125,158.3327329,0.149906783,,,,,,583.318719,197.0493986,0.183068446,,,,,,,,0.36196595,,,,,0.36196595,0,,,,,,,0.442038329,,,,,0.442038329,0,,,,2019,0.80400428,0,,0.221019165,0,,0.582985115,0,,,0.274897995,
2020,,,,652.8115033,175.1571908,0.149179087,,,,,,804.8991215,221.5804026,0.183933824,,,,,,,,0.491602778,,,,,0.491602778,0,,,,,,,0.606133075,,,,,0.606133075,0,,,,2020,1.097735853,0,,0.303066538,0,,0.794669315,0,,,0.276083301,
2021,,,,844.0486057,191.2371025,0.148679285,,,,,,1050.773526,245.8744043,0.18509391,,,,,,,,0.631796249,,,,,0.631796249,0,,,,,,,0.786536187,,,,,0.786536187,0,,,,2021,1.418332437,0,,0.393268094,0,,1.025064343,0,,,0.277274977,
2022,,,,1053.217479,209.1688736,0.148279251,,,,,,1323.967303,273.1937771,0.186397286,,,,,,,,0.783678299,,,,,0.783678299,0,,,,,,,0.985137888,,,,,0.985137888,0,,,,2022,1.768816187,0,,0.492568944,0,,1.276247243,0,,,0.278473788,
2023,,,,1280.865208,227.6477287,0.147926479,,,,,,1625.953459,301.9861559,0.187780548,,,,,,,,0.947503204,,,,,0.947503204,0,,,,,,,1.202777702,,,,,1.202777702,0,,,,2023,2.150280906,0,,0.601388851,0,,1.548892055,0,,,0.279679203,
2024,,,,1528.030868,247.1656598,0.147571483,,,,,,1958.886855,332.933396,0.189181936,,,,,,,,1.12385244,,,,,1.12385244,0,,,,,,,1.440742997,,,,,1.440742997,0,,,,2024,2.564595437,0,,0.720371498,0,,1.844223938,0,,,0.280890891,
2025,,,,1795.132147,267.1012795,0.147190494,,,,,,2324.182708,365.295853,0.190569591,,,,,,,,1.313587086,,,,,1.313587086,0,,,,,,,1.700719579,,,,,1.700719579,0,,,,2025,3.014306665,0,,0.850359789,0,,2.163946875,0,,,0.282107922,
2026,,,,2082.750053,287.6179055,0.146804631,,,,,,2723.519948,399.3372405,0.19196991,,,,,,,,1.514687059,,,,,1.514687059,0,,,,,,,1.980689145,,,,,1.980689145,0,,,,2026,3.495376204,0,,0.990344572,0,,2.505031631,0,,,0.283329895,
2027,,,,2389.633658,306.8836057,0.146422301,,,,,,3156.167161,432.6472122,0.193390839,,,,,,,,1.728291815,,,,,1.728291815,0,,,,,,,2.282683729,,,,,2.282683729,0,,,,2027,4.010975544,0,,1.141341864,0,,2.869633679,0,,,0.284554681,
2028,,,,2712.142018,322.5083595,0.146019915,,,,,,3618.06408,461.8969194,0.194794153,,,,,,,,1.950846629,,,,,1.950846629,0,,,,,,,2.602477329,,,,,2.602477329,0,,,,2028,4.553323959,0,,1.301238665,0,,3.252085294,0,,,0.285777748,
2029,,,,3045.34593,333.2039116,0.145580999,,,,,,4103.141729,485.0776491,0.196148314,,,,,,,,2.178679497,,,,,2.178679497,0,,,,,,,2.935440165,,,,,2.935440165,0,,,,2029,5.114119662,0,,1.467720082,0,,3.646399579,0,,,0.286993692,
2030,,,,3385.812599,340.4666698,0.145109657,,,,,,4607.090311,503.9485817,0.197451358,,,,,,,,2.409817828,,,,,2.409817828,0,,,,,,,3.27904987,,,,,3.27904987,0,,,,2030,5.688867698,0,,1.639524935,0,,4.049342763,0,,,0.288198816,
2031,,,,3732.460568,346.6479691,0.144626798,,,,,,5128.702348,521.6120374,0.198728904,,,,,,,,2.641753136,,,,,2.641753136,0,,,,,,,3.629982223,,,,,3.629982223,0,,,,2031,6.27173536,0,,1.814991112,0,,4.456744248,0,,,0.289392171,
2032,,,,4086.856965,354.3963966,0.144155987,,,,,,5670.450705,541.748357,0.200014198,,,,,,,,2.877223375,,,,,2.877223375,0,,,,,,,3.992102845,,,,,3.992102845,0,,,,2032,6.869326219,0,,1.996051422,0,,4.873274797,0,,,0.290574557,
2033,,,,4451.609283,364.7523185,0.14371097,,,,,,6236.34689,565.8961849,0.201327521,,,,,,,,3.117418274,,,,,3.117418274,0,,,,,,,4.367252496,,,,,4.367252496,0,,,,2033,7.48467077,0,,2.183626248,0,,5.301044522,0,,,0.291746466,
2034,,,,4830.747518,379.1382345,0.143302547,,,,,,6832.600525,596.2536351,0.202686863,,,,,,,,3.365036066,,,,,3.365036066,0,,,,,,,4.759500906,,,,,4.759500906,0,,,,2034,8.124536972,0,,2.379750453,0,,5.744786519,0,,,0.292909056,
2035,,,,5227.844929,397.0974114,0.142938015,,,,,,7465.010113,632.4095881,0.204105849,,,,,,,,3.621863797,,,,,3.621863797,0,,,,,,,5.171777327,,,,,5.171777327,0,,,,2035,8.793641125,0,,2.585888664,0,,6.207752461,0,,,0.294063475,
2036,,,,5644.222047,416.3771181,0.142614292,,,,,,8136.268058,671.2579445,0.205581584,,,,,,,,3.890075898,,,,,3.890075898,0,,,,,,,5.607628475,,,,,5.607628475,0,,,,2036,9.497704374,0,,2.803814238,0,,6.693890136,0,,,0.295209677,
2037,,,,6080.924613,436.7025659,0.142335947,,,,,,8848.781423,712.5133657,0.207123054,,,,,,,,4.168710324,,,,,4.168710324,0,,,,,,,6.066183816,,,,,6.066183816,0,,,,2037,10.23489414,0,,3.033091908,0,,7.201802232,0,,,0.296348146,
2038,,,,6541.191477,460.2668638,0.142120277,,,,,,9608.407523,759.6260998,0.208761592,,,,,,,,4.460225862,,,,,4.460225862,0,,,,,,,6.551660791,,,,,6.551660791,0,,,,2038,11.01188665,0,,3.275830396,0,,7.736056258,0,,,0.297481304,
2039,,,,7028.806831,487.6153534,0.141984694,,,,,,10422.12109,813.7135686,0.210530993,,,,,,,,4.76678146,,,,,4.76678146,0,,,,,,,7.068052202,,,,,7.068052202,0,,,,2039,11.83483366,0,,3.534026101,0,,8.300807561,0,,,0.298612232,
2040,,,,7547.08108,518.274249,0.141934304,,,,,,11296.43882,874.3177324,0.212446662,,,,,,,,5.088376658,,,,,5.088376658,0,,,,,,,7.616260515,,,,,7.616260515,0,,,,2040,12.70463717,0,,3.808130258,0,,8.896506916,0,,,0.29974333,
2041,,,,8098.126997,551.0459171,0.141957911,,,,,,12236.22772,939.788891,0.214497663,,,,,,,,5.432183255,,,,,5.432183255,0,,,,,,,8.208000607,,,,,8.208000607,0,,,,2041,13.64018386,0,,4.104000303,0,,9.536183559,0,,,0.300875732,
2042,,,,8683.435253,585.3082564,0.142038741,,,,,,13245.49766,1009.269942,0.216662387,,,,,,,,5.792641158,,,,,5.792641158,0,,,,,,,8.835951746,,,,,8.835951746,0,,,,2042,14.6285929,0,,4.417975873,0,,10.21061703,0,,,0.302009626,
2043,,,,9304.895771,621.460518,0.142165578,,,,,,14329.02267,1083.525014,0.218927093,,,,,,,,6.17258015,,,,,6.17258015,0,,,,,,,9.505430592,,,,,9.505430592,0,,,,2043,15.67801074,0,,4.752715296,0,,10.92529545,0,,,0.303145302,
2044,,,,9964.196397,659.3006264,0.142326317,,,,,,15491.39285,1162.370176,0.221275535,,,,,,,,6.572637651,,,,,6.572637651,0,,,,,,,10.21851716,,,,,10.21851716,0,,,,2044,16.79115481,0,,5.109258581,0,,11.68189623,0,,,0.304282739,
2045,,,,10662.75925,698.5628478,0.142508105,,,,,,16736.95603,1245.563184,0.223689931,,,,,,,,6.99180104,,,,,6.99180104,0,,,,,,,10.97478278,,,,,10.97478278,0,,,,2045,17.96658382,0,,5.487391391,0,,12.47919243,0,,,0.305422079,
2046,,,,11402.1069,739.3476571,0.142701596,,,,,,18070.41676,1333.460724,0.226157967,,,,,,,,7.434832432,,,,,7.434832432,0,,,,,,,11.7829557,,,,,11.7829557,0,,,,2046,19.21778813,0,,5.891477851,0,,13.32631028,0,,,0.306563784,
2047,,,,12183.1482,781.0413026,0.142893949,,,,,,19495.71117,1425.294412,0.228661682,,,,,,,,7.897436764,,,,,7.897436764,0,,,,,,,12.6376322,,,,,12.6376322,0,,,,2047,20.53506897,0,,6.318816102,0,,14.21625287,0,,,0.307708541,
2048,,,,13005.74163,822.5934251,0.143066435,,,,,,21015.21268,1519.501513,0.231172634,,,,,,,,8.380355751,,,,,8.380355751,0,,,,,,,13.54132378,,,,,13.54132378,0,,,,2048,21.92167953,0,,6.770661891,0,,15.15101764,0,,,0.308856896,
2049,,,,13869.1149,863.3732675,0.143200058,,,,,,22630.34975,1615.137069,0.233660721,,,,,,,,8.890614542,,,,,8.890614542,0,,,,,,,14.50688945,,,,,14.50688945,0,,,,2049,23.39750399,0,,7.253444725,0,,16.14405927,0,,,0.310009338,
2050,,,,14772.65267,903.5377738,0.143281954,,,,,,24342.8157,1712.465956,0.236104258,,,,,,,,9.437249625,,,,,9.437249625,0,,,,,,,15.55098014,,,,,15.55098014,0,,,,2050,24.98822977,0,,7.775490072,0,,17.2127397,0,,,0.311166103,
2051,,,,15716.83467,944.1819947,0.1433102,,,,,,26156.09063,1813.274921,0.23849806,,,,,,,,10.00204858,,,,,10.00204858,0,,,,,,,16.64549476,,,,,16.64549476,0,,,,2051,26.64754333,0,,8.322747378,0,,18.32479595,0,,,0.312327004,
2052,,,,16702.15178,985.3171126,0.14328465,,,,,,28073.74723,1917.656605,0.24083945,,,,,,,,10.58984603,,,,,10.58984603,0,,,,,,,17.79990176,,,,,17.79990176,0,,,,2052,28.38974779,0,,8.899950879,0,,19.48979691,0,,,0.31349172,
2053,,,,17727.90526,1025.753483,0.143199769,,,,,,30097.45911,2023.711884,0.243116664,,,,,,,,11.19768288,,,,,11.19768288,0,,,,,,,19.01080798,,,,,19.01080798,0,,,,2053,30.20849086,0,,9.505403989,0,,20.70308687,0,,,0.314660008,
2054,,,,18793.09078,1065.185518,0.143051032,,,,,,32228.36662,2130.907503,0.245318939,,,,,,,,11.82443805,,,,,11.82443805,0,,,,,,,20.27778873,,,,,20.27778873,0,,,,2054,32.10222678,0,,10.13889437,0,,21.96333241,0,,,0.315831498,
2055,,,,19897.12867,1104.037892,0.142838225,,,,,,34468.25938,2239.892761,0.247441983,,,,,,,,12.46820825,,,,,12.46820825,0,,,,,,,21.59896752,,,,,21.59896752,0,,,,2055,34.06717577,0,,10.79948376,0,,23.26769201,0,,,0.317005549,
2056,,,,21040.23711,1143.108436,0.142564354,,,,,,36820.40686,2352.147486,0.249487565,,,,,,,,13.13172702,,,,,13.13172702,0,,,,,,,22.98051724,,,,,22.98051724,0,,,,2056,36.11224426,0,,11.49025862,0,,24.62198564,0,,,0.318181793,
2057,,,,22223.23147,1182.994359,0.142236654,,,,,,39288.97334,2468.566474,0.251463525,,,,,,,,13.81184709,,,,,13.81184709,0,,,,,,,24.41828915,,,,,24.41828915,0,,,,2057,38.23013624,0,,12.20914458,0,,26.02099166,0,,,0.31935917,
2058,,,,23446.97383,1223.742361,0.141865112,,,,,,41877.83348,2588.860146,0.253380398,,,,,,,,14.509574,,,,,14.509574,0,,,,,,,25.91505105,,,,,25.91505105,0,,,,2058,40.42462505,0,,12.95752553,0,,27.46709952,0,,,0.320535454,
2059,,,,24712.67357,1265.699745,0.141461274,,,,,,44591.21844,2713.384954,0.255250836,,,,,,,,15.22505876,,,,,15.22505876,0,,,,,,,27.47189286,,,,,27.47189286,0,,,,2059,42.69695162,0,,13.73594643,0,,28.96100519,0,,,0.321707895,
2060,,,,26021.69454,1309.020971,0.14103446,,,,,,47433.76397,2842.545529,0.257085305,,,,,,,,15.96385349,,,,,15.96385349,0,,,,,,,29.09978277,,,,,29.09978277,0,,,,2060,45.06363627,0,,14.54989139,0,,30.51374488,0,,,0.32287433,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, Water_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, Water_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, Water_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,0,,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,248.4444828,248.4444828,0.512061614,,,,,,,,,0.193433462,,,,,0.193433462,0,,,2016,0.193433462,0,,,,,0.193433462,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,616.7735755,368.3290927,0.514681521,,,,,,,,,0.474335859,,,,,0.474335859,0,,,2017,0.474335859,0,,,,,0.474335859,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,1091.948444,475.174869,0.516348185,,,,,,,,,0.831820315,,,,,0.831820315,0,,,2018,0.831820315,0,,,,,0.831820315,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,1647.417859,555.4694142,0.517024771,,,,,,,,,1.248411571,,,,,1.248411571,0,,,2019,1.248411571,0,,,,,1.248411571,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,2261.911122,614.4932629,0.516887088,,,,,,,,,1.703342825,,,,,1.703342825,0,,,2020,1.703342825,0,,,,,1.703342825,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,2930.60674,668.6956182,0.516226805,,,,,,,,,2.19364896,,,,,2.19364896,0,,,2021,2.19364896,0,,,,,2.19364896,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,3660.30766,729.7009202,0.515323463,,,,,,,,,2.723562546,,,,,2.723562546,0,,,2022,2.723562546,0,,,,,2.723562546,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,4453.157953,792.8502934,0.514292973,,,,,,,,,3.29416507,,,,,3.29416507,0,,,2023,3.29416507,0,,,,,3.29416507,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,5314.418487,861.2605337,0.513246581,,,,,,,,,3.90870519,,,,,3.90870519,0,,,2024,3.90870519,0,,,,,3.90870519,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,6247.267174,932.8486868,0.512239915,,,,,,,,,4.571434751,,,,,4.571434751,0,,,2025,4.571434751,0,,,,,4.571434751,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,7252.869675,1005.602501,0.51122546,,,,,,,,,5.274674137,,,,,5.274674137,0,,,2026,5.274674137,0,,,,,5.274674137,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,8326.325194,1073.455519,0.51018686,,,,,,,,,6.021977314,,,,,6.021977314,0,,,2027,6.021977314,0,,,,,6.021977314,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,9457.508348,1131.183154,0.509185932,,,,,,,,,6.802795783,,,,,6.802795783,0,,,2028,6.802795783,0,,,,,6.802795783,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,10632.29461,1174.786266,0.508270687,,,,,,,,,7.606479794,,,,,7.606479794,0,,,2029,7.606479794,0,,,,,7.606479794,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,11839.96535,1207.670738,0.507438985,,,,,,,,,8.42697543,,,,,8.42697543,0,,,2030,8.42697543,0,,,,,8.42697543,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,13075.23841,1235.273062,0.506644298,,,,,,,,,9.254364903,,,,,9.254364903,0,,,2031,9.254364903,0,,,,,9.254364903,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,14340.39719,1265.158771,0.505829816,,,,,,,,,10.09590655,,,,,10.09590655,0,,,2032,10.09590655,0,,,,,10.09590655,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,15641.75185,1301.354665,0.504961508,,,,,,,,,10.95376524,,,,,10.95376524,0,,,2033,10.95376524,0,,,,,10.95376524,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,16990.26262,1348.510774,0.50401059,,,,,,,,,11.83519658,,,,,11.83519658,0,,,2034,11.83519658,0,,,,,11.83519658,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,18395.22312,1404.960497,0.502956135,,,,,,,,,12.74425572,,,,,12.74425572,0,,,2035,12.74425572,0,,,,,12.74425572,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,19859.81817,1464.595044,0.501804125,,,,,,,,,13.68766135,,,,,13.68766135,0,,,2036,13.68766135,0,,,,,13.68766135,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,21384.28244,1524.464275,0.500540999,,,,,,,,,14.6597573,,,,,14.6597573,0,,,2037,14.6597573,0,,,,,14.6597573,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,22972.28321,1588.000769,0.499118131,,,,,,,,,15.66405326,,,,,15.66405326,0,,,2038,15.66405326,0,,,,,15.66405326,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,24627.45123,1655.16802,0.497484313,,,,,,,,,16.70179317,,,,,16.70179317,0,,,2039,16.70179317,0,,,,,16.70179317,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,26353.58002,1726.128796,0.495619034,,,,,,,,,17.76805364,,,,,17.76805364,0,,,2040,17.76805364,0,,,,,17.76805364,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,28154.72154,1801.141511,0.493544426,,,,,,,,,18.88604698,,,,,18.88604698,0,,,2041,18.88604698,0,,,,,18.88604698,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,30035.19977,1880.478238,0.491298873,,,,,,,,,20.03621025,,,,,20.03621025,0,,,2042,20.03621025,0,,,,,20.03621025,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,31999.53048,1964.330705,0.488907329,,,,,,,,,21.22749911,,,,,21.22749911,0,,,2043,21.22749911,0,,,,,21.22749911,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,34052.4984,2052.967922,0.486398148,,,,,,,,,22.46189499,,,,,22.46189499,0,,,2044,22.46189499,0,,,,,22.46189499,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,36199.09116,2146.592761,0.483801964,,,,,,,,,23.73652423,,,,,23.73652423,0,,,2045,23.73652423,0,,,,,23.73652423,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,38443.9617,2244.870535,0.481140437,,,,,,,,,25.06768404,,,,,25.06768404,0,,,2046,25.06768404,0,,,,,25.06768404,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,40792.20056,2348.238866,0.478444368,,,,,,,,,26.44257617,,,,,26.44257617,0,,,2047,26.44257617,0,,,,,26.44257617,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,43250.0032,2457.80264,0.475760931,,,,,,,,,27.8684925,,,,,27.8684925,0,,,2048,27.8684925,0,,,,,27.8684925,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,45824.15909,2574.155887,0.473139221,,,,,,,,,29.37497729,,,,,29.37497729,0,,,2049,29.37497729,0,,,,,29.37497729,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,48521.21169,2697.052601,0.470613788,,,,,,,,,30.99692364,,,,,30.99692364,0,,,2050,30.99692364,0,,,,,30.99692364,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,51346.60456,2825.392869,0.46819174,,,,,,,,,32.67650541,,,,,32.67650541,0,,,2051,32.67650541,0,,,,,32.67650541,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,54305.39831,2958.793747,0.4658759,,,,,,,,,34.43183936,,,,,34.43183936,0,,,2052,34.43183936,0,,,,,34.43183936,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,57403.29354,3097.89523,0.463683568,,,,,,,,,36.2583096,,,,,36.2583096,0,,,2053,36.2583096,0,,,,,36.2583096,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,60645.87538,3242.581848,0.461630029,,,,,,,,,38.15782112,,,,,38.15782112,0,,,2054,38.15782112,0,,,,,38.15782112,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,64038.20743,3392.332044,0.459719792,,,,,,,,,40.12848886,,,,,40.12848886,0,,,2055,40.12848886,0,,,,,40.12848886,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,67585.87229,3547.664858,0.457948081,,,,,,,,,42.18199731,,,,,42.18199731,0,,,2056,42.18199731,0,,,,,42.18199731,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,71292.85062,3706.978337,0.456299821,,,,,,,,,44.30885547,,,,,44.30885547,0,,,2057,44.30885547,0,,,,,44.30885547,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,75160.24521,3867.394584,0.45475449,,,,,,,,,46.51104008,,,,,46.51104008,0,,,2058,46.51104008,0,,,,,46.51104008,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,79187.43641,4027.191201,0.45328789,,,,,,,,,48.78603557,,,,,48.78603557,0,,,2059,48.78603557,0,,,,,48.78603557,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,83374.5841,4187.147691,0.451880235,,,,,,,,,51.14884595,,,,,51.14884595,0,,,2060,51.14884595,0,,,,,51.14884595,0,,,0,,,,,,,,,,,,,,,,,,,,,,
