2,,Cooling Demand,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,10.05249881,3.482944697,0.146415792,,,,,,12.95891822,4.552579835,0.188748122,,,,,,,,1.540090373,,,,,1.540090373,0,,,,,,,1.985367577,,,,,1.985367577,0,,,,2019,3.52545795,0,,0.992683789,0,,2.532774161,0,,,0.281575841,
2020,,,,14.08305327,4.030554467,0.149249833,,,,,,18.28819525,5.329277025,0.193815221,,,,,,,,2.144082598,,,,,2.144082598,0,,,,,,,2.784296873,,,,,2.784296873,0,,,,2020,4.928379471,0,,1.392148436,0,,3.536231034,0,,,0.282475902,
2021,,,,18.67686972,4.593816451,0.15240429,,,,,,24.42788507,6.139689821,0.199332894,,,,,,,,2.826388362,,,,,2.826388362,0,,,,,,,3.696694955,,,,,3.696694955,0,,,,2021,6.523083318,0,,1.848347478,0,,4.67473584,0,,,0.283354878,
2022,,,,23.87807657,5.20120685,0.155582843,,,,,,31.45419581,7.026310737,0.204946709,,,,,,,,3.592007737,,,,,3.592007737,0,,,,,,,4.731692452,,,,,4.731692452,0,,,,2022,8.323700189,0,,2.365846226,0,,5.957853963,0,,,0.284230111,
2023,,,,29.71253805,5.834461477,0.158660524,,,,,,39.41998789,7.965792079,0.210496859,,,,,,,,4.44360216,,,,,4.44360216,0,,,,,,,5.895381371,,,,,5.895381371,0,,,,2023,10.33898353,0,,2.947690685,0,,7.391292845,0,,,0.285104496,
2024,,,,36.20888101,6.496342962,0.161531531,,,,,,48.38536836,8.965380469,0.215852089,,,,,,,,5.384066673,,,,,5.384066673,0,,,,,,,7.194645124,,,,,7.194645124,0,,,,2024,12.5787118,0,,3.597322562,0,,8.981389235,0,,,0.285984974,
2025,,,,43.38234704,7.173466029,0.164155118,,,,,,58.39520907,10.00984071,0.220962513,,,,,,,,6.417910409,,,,,6.417910409,0,,,,,,,8.638887604,,,,,8.638887604,0,,,,2025,15.05679801,0,,4.319443802,0,,10.73735421,0,,,0.286876652,
2026,,,,51.26425263,7.881905584,0.166596487,,,,,,69.51735537,11.12214631,0.225914679,,,,,,,,7.537347726,,,,,7.537347726,0,,,,,,,10.22108884,,,,,10.22108884,0,,,,2026,17.75843657,0,,5.11054442,0,,12.64789215,0,,,0.287781213,
2027,,,,59.83831202,8.574059393,0.168889433,,,,,,81.75690669,12.23955132,0.230753127,,,,,,,,8.749500104,,,,,8.749500104,0,,,,,,,11.95441582,,,,,11.95441582,0,,,,2027,20.70391592,0,,5.977207908,0,,14.72670801,0,,,0.288699391,
2028,,,,69.01006323,9.171751208,0.170989116,,,,,,95.01301072,13.25610403,0.235417706,,,,,,,,10.03555247,,,,,10.03555247,0,,,,,,,13.8169422,,,,,13.8169422,0,,,,2028,23.85249467,0,,6.9084711,0,,16.94402357,0,,,0.289633063,
2029,,,,78.64273376,9.632670537,0.172864094,,,,,,109.1234084,14.11039772,0.239863472,,,,,,,,11.37453041,,,,,11.37453041,0,,,,,,,15.78311775,,,,,15.78311775,0,,,,2029,27.15764816,0,,7.891558877,0,,19.26608928,0,,,0.290583295,
2030,,,,88.68043512,10.03770136,0.174509399,,,,,,124.0197068,14.89629837,0.244051627,,,,,,,,12.76048766,,,,,12.76048766,0,,,,,,,17.84555901,,,,,17.84555901,0,,,,2030,30.60604667,0,,8.922779506,0,,21.68326716,0,,,0.291536493,
2031,,,,98.9640162,10.28358108,0.176034707,,,,,,139.5388657,15.51915891,0.24820823,,,,,,,,14.1609528,,,,,14.1609528,0,,,,,,,19.96688663,,,,,19.96688663,0,,,,2031,34.12783943,0,,9.983443314,0,,24.14439612,0,,,0.292530775,
2032,,,,109.6664295,10.70241328,0.177441755,,,,,,155.9009683,16.36210261,0.25224986,,,,,,,,15.60903326,,,,,15.60903326,0,,,,,,,22.18968385,,,,,22.18968385,0,,,,2032,37.79871711,0,,11.09484193,0,,26.70387518,0,,,0.293524299,
2033,,,,120.8085369,11.14210745,0.178772515,,,,,,173.169748,17.26877968,0.256256654,,,,,,,,17.10384777,,,,,17.10384777,0,,,,,,,24.51705056,,,,,24.51705056,0,,,,2033,41.62089833,0,,12.25852528,0,,29.36237305,0,,,0.294528128,
2034,,,,132.4940618,11.68552491,0.180044068,,,,,,191.5160398,18.34629181,0.260248093,,,,,,,,18.65906848,,,,,18.65906848,0,,,,,,,26.97110234,,,,,26.97110234,0,,,,2034,45.63017081,0,,13.48555117,0,,32.14461964,0,,,0.29554023,
2035,,,,144.820741,12.32667919,0.181273239,,,,,,211.1071571,19.59111731,0.264244457,,,,,,,,20.28422145,,,,,20.28422145,0,,,,,,,29.56858454,,,,,29.56858454,0,,,,2035,49.85280598,0,,14.78429227,0,,35.06851371,0,,,0.296558879,
2036,,,,157.8270667,13.00632566,0.182463967,,,,,,232.0291218,20.92196468,0.268249008,,,,,,,,21.99143804,,,,,21.99143804,0,,,,,,,32.33066522,,,,,32.33066522,0,,,,2036,54.32210326,0,,16.16533261,0,,38.15677065,0,,,0.297582966,
2037,,,,171.5539728,13.72690607,0.183639534,,,,,,254.3729281,22.34380632,0.272292883,,,,,,,,23.77667045,,,,,23.77667045,0,,,,,,,35.25503482,,,,,35.25503482,0,,,,2037,59.03170527,0,,17.62751741,0,,41.40418786,0,,,0.298611015,
2038,,,,186.1158429,14.56187009,0.184847123,,,,,,278.3401478,23.96721968,0.276442751,,,,,,,,25.65674118,,,,,25.65674118,0,,,,,,,38.37019472,,,,,38.37019472,0,,,,2038,64.0269359,0,,19.18509736,0,,44.84183854,0,,,0.299641035,
2039,,,,201.6513532,15.53551031,0.186134927,,,,,,304.1746326,25.83448482,0.280769369,,,,,,,,27.64794994,,,,,27.64794994,0,,,,,,,41.70467931,,,,,41.70467931,0,,,,2039,69.35262925,0,,20.85233965,0,,48.5002896,0,,,0.30067122,
2040,,,,218.1538869,16.50253374,0.187544461,,,,,,331.9556907,27.78105809,0.285378601,,,,,,,,29.73591808,,,,,29.73591808,0,,,,,,,45.24790901,,,,,45.24790901,0,,,,2040,74.98382708,0,,22.6239545,0,,52.35987258,0,,,0.301717789,
2041,,,,236.0833993,17.92951236,0.189001249,,,,,,362.2915791,30.33588834,0.290039711,,,,,,,,32.01646945,,,,,32.01646945,0,,,,,,,49.13220205,,,,,49.13220205,0,,,,2041,81.1486715,0,,24.56610103,0,,56.58257048,0,,,0.302729553,
2042,,,,255.105221,19.02182172,0.190537803,,,,,,394.8727559,32.58117683,0.294930018,,,,,,,,34.40507925,,,,,34.40507925,0,,,,,,,53.25499967,,,,,53.25499967,0,,,,2042,87.66007893,0,,26.62749984,0,,61.03257909,0,,,0.303758566,
2043,,,,275.4295139,20.32429292,0.192128868,,,,,,430.0283413,35.15558536,0.299970969,,,,,,,,36.93889172,,,,,36.93889172,0,,,,,,,57.67272398,,,,,57.67272398,0,,,,2043,94.6116157,0,,28.83636199,0,,65.77525371,0,,,0.304786699,
2044,,,,297.1358819,21.70636796,0.193767562,,,,,,467.9402402,37.91189898,0.305152105,,,,,,,,39.6251274,,,,,39.6251274,0,,,,,,,62.40307135,,,,,62.40307135,0,,,,2044,102.0281988,0,,31.20153567,0,,70.82666308,0,,,0.305812864,
2045,,,,320.2904461,23.15456418,0.19543969,,,,,,508.7766206,40.83638032,0.310453048,,,,,,,,42.46015768,,,,,42.46015768,0,,,,,,,67.44733038,,,,,67.44733038,0,,,,2045,109.9074881,0,,33.72366519,0,,76.18382287,0,,,0.30683683,
2046,,,,344.9534639,24.66301781,0.197129318,,,,,,552.704015,43.92739444,0.31585178,,,,,,,,45.47416642,,,,,45.47416642,0,,,,,,,72.86128997,,,,,72.86128997,0,,,,2046,118.3354564,0,,36.43064499,0,,81.9048114,0,,,0.307859082,
2047,,,,371.1548681,26.20140422,0.198809601,,,,,,599.8518226,47.14780765,0.32131143,,,,,,,,48.64071511,,,,,48.64071511,0,,,,,,,78.61198685,,,,,78.61198685,0,,,,2047,127.252702,0,,39.30599343,0,,87.94670853,0,,,0.308881405,
2048,,,,398.8860426,27.73117447,0.200444151,,,,,,650.2974431,50.44562046,0.326780847,,,,,,,,51.96301399,,,,,51.96301399,0,,,,,,,84.71445859,,,,,84.71445859,0,,,,2048,136.6774726,0,,42.3572293,0,,94.32024329,0,,,0.309906442,
2049,,,,428.1108963,29.22485371,0.2019948,,,,,,704.0821013,53.78465816,0.332205801,,,,,,,,55.48268596,,,,,55.48268596,0,,,,,,,91.24824071,,,,,91.24824071,0,,,,2049,146.7309267,0,,45.62412035,0,,101.1068063,0,,,0.310937315,
2050,,,,458.95472,30.84382372,0.203429542,,,,,,761.4454027,57.3633014,0.337507128,,,,,,,,59.27546323,,,,,59.27546323,0,,,,,,,98.34309792,,,,,98.34309792,0,,,,2050,157.6185611,0,,49.17154896,0,,108.4470122,0,,,0.311965473,
2051,,,,490.9644456,32.00972566,0.20476127,,,,,,821.940916,60.49551337,0.342798073,,,,,,,,63.16726566,,,,,63.16726566,0,,,,,,,105.7505501,,,,,105.7505501,0,,,,2051,168.9178158,0,,52.87527505,0,,116.0425407,0,,,0.313023673,
2052,,,,524.622452,33.65800635,0.205972154,,,,,,886.2549475,64.31403142,0.347952781,,,,,,,,67.24844604,,,,,67.24844604,0,,,,,,,113.6041124,,,,,113.6041124,0,,,,2052,180.8525585,0,,56.80205621,0,,124.0505022,0,,,0.314079362,
2053,,,,559.7160542,35.09360222,0.207047334,,,,,,954.2214703,67.96652279,0.352980784,,,,,,,,71.4754118,,,,,71.4754118,0,,,,,,,121.853522,,,,,121.853522,0,,,,2053,193.3289338,0,,60.92676101,0,,132.4021728,0,,,0.31514559,
2054,,,,596.1662859,36.45023167,0.207966813,,,,,,1025.832078,71.61060812,0.357851548,,,,,,,,75.83468222,,,,,75.83468222,0,,,,,,,130.4898508,,,,,130.4898508,0,,,,2054,206.324533,0,,65.24492538,0,,141.0796076,0,,,0.316224757,
2055,,,,633.9155256,37.74923969,0.208723053,,,,,,1101.10898,75.27690121,0.36255119,,,,,,,,80.30880946,,,,,80.30880946,0,,,,,,,139.4961121,,,,,139.4961121,0,,,,2055,219.8049216,0,,69.74805606,0,,150.0568655,0,,,0.317317991,
2056,,,,672.9488262,39.03330064,0.20932085,,,,,,1180.141763,79.03278358,0.367083301,,,,,,,,84.91245875,,,,,84.91245875,0,,,,,,,148.9098946,,,,,148.9098946,0,,,,2056,233.8223533,0,,74.4549473,0,,159.367406,0,,,0.318425276,
2057,,,,713.2897089,40.34088266,0.209777459,,,,,,1263.071655,82.92989169,0.371467524,,,,,,,,89.62489715,,,,,89.62489715,0,,,,,,,158.7050335,,,,,158.7050335,0,,,,2057,248.3299307,0,,79.35251676,0,,168.9774139,0,,,0.319544714,
2058,,,,754.9691561,41.67944722,0.210115154,,,,,,1350.03797,86.9663156,0.37572851,,,,,,,,94.45288602,,,,,94.45288602,0,,,,,,,168.9009167,,,,,168.9009167,0,,,,2058,263.3538027,0,,84.45045835,0,,178.9033444,0,,,0.320673017,
2059,,,,798.0404373,43.07128123,0.210360524,,,,,,1441.203963,91.1659924,0.379896064,,,,,,,,99.39906584,,,,,99.39906584,0,,,,,,,179.507605,,,,,179.507605,0,,,,2059,278.9066708,0,,89.75380249,0,,189.1528683,0,,,0.321805865,
2060,,,,842.4972749,44.4568376,0.210535005,,,,,,1536.663187,95.45922406,0.384002894,,,,,,,,104.4933912,,,,,104.4933912,0,,,,,,,190.5895156,,,,,190.5895156,0,,,,2060,295.0829068,0,,95.29475782,0,,199.788149,0,,,0.322942318,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, 2",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, 2",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, 2",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,0,,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,6.538590218,6.538590218,0.626917275,,,,,,,,,1.029211258,,,,,1.029211258,0,,,2016,1.029211258,0,,,,,1.029211258,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,16.1137877,9.575197481,0.625084124,,,,,,,,,2.505393792,,,,,2.505393792,0,,,2017,2.505393792,0,,,,,2.505393792,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,28.27566779,12.16188009,0.621061627,,,,,,,,,4.354701787,,,,,4.354701787,0,,,2018,4.354701787,0,,,,,4.354701787,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,42.21292637,13.93725857,0.614836087,,,,,,,,,6.467220017,,,,,6.467220017,0,,,2019,6.467220017,0,,,,,6.467220017,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,57.26972696,15.05680059,0.606934946,,,,,,,,,8.719062734,,,,,8.719062734,0,,,2020,8.719062734,0,,,,,8.719062734,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,73.31602448,16.04629752,0.598262816,,,,,,,,,11.09498334,,,,,11.09498334,0,,,2021,11.09498334,0,,,,,11.09498334,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,90.46897595,17.15295147,0.589470448,,,,,,,,,13.60935671,,,,,13.60935671,0,,,2022,13.60935671,0,,,,,13.60935671,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,108.7750625,18.30608651,0.580842618,,,,,,,,,16.26764774,,,,,16.26764774,0,,,2023,16.26764774,0,,,,,16.26764774,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,128.3575924,19.58252997,0.57261638,,,,,,,,,19.08608652,,,,,19.08608652,0,,,2024,19.08608652,0,,,,,19.08608652,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,149.2851595,20.92756704,0.564882369,,,,,,,,,22.0849918,,,,,22.0849918,0,,,2025,22.0849918,0,,,,,22.0849918,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,171.5477263,22.2625668,0.557488835,,,,,,,,,25.22254394,,,,,25.22254394,0,,,2026,25.22254394,0,,,,,25.22254394,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,194.9942018,23.44647554,0.55035744,,,,,,,,,28.51186358,,,,,28.51186358,0,,,2027,28.51186358,0,,,,,28.51186358,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,219.3905691,24.39636727,0.543593178,,,,,,,,,31.90412333,,,,,31.90412333,0,,,2028,31.90412333,0,,,,,31.90412333,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,244.4265427,25.0359736,0.537272434,,,,,,,,,35.352753,,,,,35.352753,0,,,2029,35.352753,0,,,,,35.352753,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,270.0613243,25.63478165,0.531438974,,,,,,,,,38.85991528,,,,,38.85991528,0,,,2030,38.85991528,0,,,,,38.85991528,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,295.5725697,25.51124532,0.525757064,,,,,,,,,42.29405161,,,,,42.29405161,0,,,2031,42.29405161,0,,,,,42.29405161,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,321.5723531,25.99978347,0.520308385,,,,,,,,,45.77000982,,,,,45.77000982,0,,,2032,45.77000982,0,,,,,45.77000982,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,348.0002084,26.42785524,0.514970831,,,,,,,,,49.26922168,,,,,49.26922168,0,,,2033,49.26922168,0,,,,,49.26922168,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,375.0929572,27.09274878,0.509707839,,,,,,,,,52.82414226,,,,,52.82414226,0,,,2034,52.82414226,0,,,,,52.82414226,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,403.0352275,27.94227035,0.504482304,,,,,,,,,56.45086295,,,,,56.45086295,0,,,2035,56.45086295,0,,,,,56.45086295,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,431.871606,28.83637853,0.499287025,,,,,,,,,60.17648218,,,,,60.17648218,0,,,2036,60.17648218,0,,,,,60.17648218,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,461.5523411,29.68073508,0.494067583,,,,,,,,,63.96924381,,,,,63.96924381,0,,,2037,63.96924381,0,,,,,63.96924381,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,492.0644442,30.51210311,0.488710126,,,,,,,,,67.83286094,,,,,67.83286094,0,,,2038,67.83286094,0,,,,,67.83286094,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,523.367128,31.30268372,0.483095704,,,,,,,,,71.75765462,,,,,71.75765462,0,,,2039,71.75765462,0,,,,,71.75765462,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,554.9414151,31.57428717,0.477076938,,,,,,,,,75.64244072,,,,,75.64244072,0,,,2040,75.64244072,0,,,,,75.64244072,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,588.2797702,33.3383551,0.47095904,,,,,,,,,79.77960903,,,,,79.77960903,0,,,2041,79.77960903,0,,,,,79.77960903,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,621.947889,33.66811881,0.464532179,,,,,,,,,83.87976667,,,,,83.87976667,0,,,2042,83.87976667,0,,,,,83.87976667,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,656.4303473,34.48245822,0.457900163,,,,,,,,,88.03635156,,,,,88.03635156,0,,,2043,88.03635156,0,,,,,88.03635156,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,691.7161518,35.28580449,0.451080333,,,,,,,,,92.24513871,,,,,92.24513871,0,,,2044,92.24513871,0,,,,,92.24513871,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,727.8118019,36.09565017,0.444107262,,,,,,,,,96.48431369,,,,,96.48431369,0,,,2045,96.48431369,0,,,,,96.48431369,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,764.7324355,36.92063354,0.437018901,,,,,,,,,100.812352,,,,,100.812352,0,,,2046,100.812352,0,,,,,100.812352,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,802.5350447,37.80260921,0.429878969,,,,,,,,,105.174098,,,,,105.174098,0,,,2047,105.174098,0,,,,,105.174098,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,841.3268565,38.79181186,0.422775002,,,,,,,,,109.5999222,,,,,109.5999222,0,,,2048,109.5999222,0,,,,,109.5999222,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,881.2516629,39.92480637,0.415799399,,,,,,,,,114.2092147,,,,,114.2092147,0,,,2049,114.2092147,0,,,,,114.2092147,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,922.8824113,41.63074843,0.40906333,,,,,,,,,119.1932015,,,,,119.1932015,0,,,2050,119.1932015,0,,,,,119.1932015,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,964.9483739,42.06596261,0.402440658,,,,,,,,,124.1498256,,,,,124.1498256,0,,,2051,124.1498256,0,,,,,124.1498256,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,1008.825064,43.87668976,0.396075065,,,,,,,,,129.3156967,,,,,129.3156967,0,,,2052,129.3156967,0,,,,,129.3156967,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,1054.220396,45.39533223,0.389971881,,,,,,,,,134.6233262,,,,,134.6233262,0,,,2053,134.6233262,0,,,,,134.6233262,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,1101.311007,47.09061097,0.384181639,,,,,,,,,140.0910656,,,,,140.0910656,0,,,2054,140.0910656,0,,,,,140.0910656,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,1150.232967,48.92195975,0.378725756,,,,,,,,,145.719479,,,,,145.719479,0,,,2055,145.719479,0,,,,,145.719479,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,1201.079051,50.84608463,0.373595849,,,,,,,,,151.5517546,,,,,151.5517546,0,,,2056,151.5517546,0,,,,,151.5517546,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,1253.848529,52.76947808,0.368755017,,,,,,,,,157.5461472,,,,,157.5461472,0,,,2057,157.5461472,0,,,,,157.5461472,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,1308.457749,54.60921921,0.364156336,,,,,,,,,163.698887,,,,,163.698887,0,,,2058,163.698887,0,,,,,163.698887,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,1364.751254,56.29350522,0.359743411,,,,,,,,,169.9851203,,,,,169.9851203,0,,,2059,169.9851203,0,,,,,169.9851203,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,1422.451582,57.700328,0.355462101,,,,,,,,,176.4240598,,,,,176.4240598,0,,,2060,176.4240598,0,,,,,176.4240598,0,,,0,,,,,,,,,,,,,,,,,,,,,,
