WaterHeating_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,1.830688605,0.622370605,0.057613844,,,,,,2.419517224,0.833174946,0.076144947,,,,,,,,0.061624979,0.502548501,,,,0.564173481,0,,,,,,,0.081446238,0.664189831,,,,0.745636069,0,,,,2019,1.309809549,0,,0.372818034,0,,0.936991515,0,,,0.2846353,
2020,,,,2.538381969,0.707693364,0.059090008,,,,,,3.377189867,0.957672643,0.078616291,,,,,,,,0.084912533,0.696819793,,,,0.781732326,0,,,,,,,0.112971866,0.927083777,,,,1.040055643,0,,,,2020,1.821787968,0,,0.520027821,0,,1.301760147,0,,,0.285449147,
2021,,,,3.328579321,0.790197352,0.060679114,,,,,,4.457903514,1.080713647,0.081266393,,,,,,,,0.11067685,0.913739532,,,,1.024416382,0,,,,,,,0.148227418,1.223754124,,,,1.371981542,0,,,,2021,2.396397924,0,,0.685990771,0,,1.710407153,0,,,0.286259124,
2022,,,,4.204816253,0.876236932,0.062243767,,,,,,5.668858261,1.210954747,0.083915937,,,,,,,,0.138980887,1.154278287,,,,1.293259173,0,,,,,,,0.187371552,1.556177394,,,,1.743548947,0,,,,2022,3.03680812,0,,0.871774473,0,,2.165033647,0,,,0.28706933,
2023,,,,5.165821454,0.961005202,0.063736309,,,,,,7.011120651,1.34226239,0.086503755,,,,,,,,0.169748108,1.418087065,,,,1.587835173,0,,,,,,,0.23038436,1.924646369,,,,2.155030728,0,,,,2023,3.742865901,0,,1.077515364,0,,2.665350537,0,,,0.287885111,
2024,,,,6.210734037,1.044912582,0.065112806,,,,,,8.486616892,1.475496241,0.088972968,,,,,,,,0.202912308,1.70492954,,,,1.907841848,0,,,,,,,0.277268196,2.329689817,,,,2.606958012,0,,,,2024,4.514799861,0,,1.303479006,0,,3.211320855,0,,,0.288712467,
2025,,,,7.33638982,1.125655783,0.066358554,,,,,,10.09429776,1.607680872,0.091304172,,,,,,,,0.238469664,2.013937105,,,,2.252406768,0,,,,,,,0.328115579,2.771019713,,,,3.099135292,0,,,,2025,5.35154206,0,,1.549567646,0,,3.801974414,0,,,0.289555352,
2026,,,,8.542897725,1.206507906,0.067506719,,,,,,11.83749186,1.743194096,0.093540887,,,,,,,,0.275981049,2.345139658,,,,2.621120707,0,,,,,,,0.382413969,3.249549802,,,,3.63196377,0,,,,2026,6.253084478,0,,1.815981885,0,,4.437102592,0,,,0.290413778,
2027,,,,9.822483831,1.279586105,0.068576369,,,,,,13.70857719,1.87108533,0.095707406,,,,,,,,0.315569748,2.696403154,,,,3.011972902,0,,,,,,,0.440419381,3.763187744,,,,4.203607125,0,,,,2027,7.215580026,0,,2.101803562,0,,5.113776464,0,,,0.291286848,
2028,,,,11.15463507,1.332151237,0.06955052,,,,,,15.68201828,1.973441089,0.097779311,,,,,,,,0.356413677,3.062096481,,,,3.418510158,0,,,,,,,0.50107294,4.304923711,,,,4.805996651,0,,,,2028,8.224506809,0,,2.402998326,0,,5.821508484,0,,,0.292175371,
2029,,,,12.51327545,1.358640387,0.070417793,,,,,,17.72364066,2.041622378,0.099738846,,,,,,,,0.397663758,3.435061435,,,,3.832725193,0,,,,,,,0.563245776,4.865376354,,,,5.42862213,0,,,,2029,9.261347322,0,,2.714311065,0,,6.547036257,0,,,0.293079502,
2030,,,,13.88012754,1.366852081,0.071186542,,,,,,19.80918083,2.085540171,0.101594678,,,,,,,,0.438836807,3.810280608,,,,4.249117415,0,,,,,,,0.626290907,5.437885018,,,,6.064175925,0,,,,2030,10.31329334,0,,3.032087962,0,,7.281205377,0,,,0.293998034,
2031,,,,15.24912588,1.368998349,0.071883083,,,,,,21.93093885,2.121758023,0.103380581,,,,,,,,0.479435564,4.18608896,,,,4.665524525,0,,,,,,,0.689513099,6.020335966,,,,6.709849065,0,,,,2031,11.37537359,0,,3.354924533,0,,8.020449057,0,,,0.294928734,
2032,,,,16.62604764,1.376921759,0.072534859,,,,,,24.09785792,2.166919074,0.105132305,,,,,,,,0.519949848,4.564072395,,,,5.084022243,0,,,,,,,0.753617327,6.615184227,,,,7.368801554,0,,,,2032,12.4528238,0,,3.684400777,0,,8.76842302,0,,,0.295868699,
2033,,,,18.01994574,1.393898097,0.073157008,,,,,,26.32373722,2.225879297,0.106868571,,,,,,,,0.560557038,4.946716061,,,,5.507273099,0,,,,,,,0.818867958,7.226217858,,,,8.045085816,0,,,,2033,13.55235892,0,,4.022542908,0,,9.529816008,0,,,0.296814963,
2034,,,,19.44546946,1.425523717,0.073761712,,,,,,28.63088297,2.307145748,0.108604369,,,,,,,,0.601702907,5.338041383,,,,5.93974429,0,,,,,,,0.885927982,7.859560216,,,,8.745488198,0,,,,2034,14.68523249,0,,4.372744099,0,,10.31248839,0,,,0.297764717,
2035,,,,20.91539885,1.469929393,0.074359329,,,,,,31.03947601,2.408593042,0.110352886,,,,,,,,0.64367088,5.741556657,,,,6.385227537,0,,,,,,,0.955239103,8.520751213,,,,9.475990316,0,,,,2035,15.86121785,0,,4.737995158,0,,11.12322269,0,,,0.298715723,
2036,,,,22.43261735,1.517218497,0.074951754,,,,,,33.55563982,2.516163811,0.112115943,,,,,,,,0.686787253,6.158053422,,,,6.844840675,0,,,,,,,1.02732487,9.211471824,,,,10.23879669,0,,,,2036,17.08363737,0,,5.119398347,0,,11.96423902,0,,,0.299666765,
2037,,,,24.00020751,1.567590161,0.075548923,,,,,,36.18580243,2.630162604,0.113907282,,,,,,,,0.730862011,6.588377882,,,,7.319239894,0,,,,,,,1.101941653,9.933486628,,,,11.03542828,0,,,,2037,18.35466818,0,,5.517714141,0,,12.83695403,0,,,0.300616393,
2038,,,,25.63194089,1.631733387,0.076172918,,,,,,38.95247636,2.766673936,0.115758841,,,,,,,,0.776371842,7.036310516,,,,7.812682358,0,,,,,,,1.179840651,10.69297562,,,,11.87281627,0,,,,2038,19.68549863,0,,5.936408135,0,,13.74909049,0,,,0.301562498,
2039,,,,27.34428073,1.712339837,0.076846396,,,,,,41.88286645,2.930390089,0.117704589,,,,,,,,0.823755697,7.506370698,,,,8.330126395,0,,,,,,,1.261735505,11.49740688,,,,12.75914239,0,,,,2039,21.08926878,0,,6.379571193,0,,14.70969759,0,,,0.302503195,
2040,,,,29.15022153,1.805940801,0.077579923,,,,,,44.99979636,3.11692991,0.119761722,,,,,,,,0.873032456,8.002125596,,,,8.875158052,0,,,,,,,1.347718153,12.35304582,,,,13.70076397,0,,,,2040,22.57592203,0,,6.850381987,0,,15.72554004,0,,,0.303437529,
2041,,,,31.0548613,1.904639768,0.078366416,,,,,,48.31503833,3.315241965,0.12192218,,,,,,,,0.925353596,8.52497468,,,,9.450328276,0,,,,,,,1.439661701,13.26312407,,,,14.70278577,0,,,,2041,24.15311405,0,,7.351392885,0,,16.80172116,0,,,0.304366256,
2042,,,,33.05978516,2.004923863,0.079193651,,,,,,51.83518389,3.520145565,0.124169514,,,,,,,,0.979655488,9.07535309,,,,10.05500858,0,,,,,,,1.536023968,14.2294511,,,,15.76547507,0,,,,2042,25.82048364,0,,7.882737533,0,,17.93774611,0,,,0.305290081,
2043,,,,35.16948076,2.109695598,0.08005647,,,,,,55.5710179,3.735834009,0.126496593,,,,,,,,1.036357215,9.654492741,,,,10.69084996,0,,,,,,,1.637539824,15.25498749,,,,16.89252731,0,,,,2043,27.58337727,0,,8.446263656,0,,19.13711361,0,,,0.306208467,
2044,,,,37.38738359,2.217902831,0.080948711,,,,,,59.53175525,3.960737351,0.128894253,,,,,,,,1.095495956,10.26333673,,,,11.35883268,0,,,,,,,1.744353064,16.34226285,,,,18.08661592,0,,,,2044,29.4454486,0,,9.043307958,0,,20.40214064,0,,,0.30712074,
2045,,,,39.71489949,2.327515895,0.08186173,,,,,,63.72394013,4.192184882,0.131349998,,,,,,,,1.15680783,10.90227096,,,,12.05907879,0,,,,,,,1.856138473,17.49307366,,,,19.34921213,0,,,,2045,31.40829092,0,,9.674606065,0,,21.73368486,0,,,0.308027141,
2046,,,,42.15314611,2.438246624,0.082787948,,,,,,68.15420327,4.430263134,0.133853511,,,,,,,,1.22096823,11.57160226,,,,12.79257049,0,,,,,,,1.974090302,18.70924013,,,,20.68333043,0,,,,2046,33.47590092,0,,10.34166522,0,,23.13423571,0,,,0.30892866,
2047,,,,44.69928161,2.546135495,0.083715078,,,,,,72.82380325,4.66959998,0.136388106,,,,,,,,1.287109414,12.2705505,,,,13.55765992,0,,,,,,,2.096950988,19.99110776,,,,22.08805875,0,,,,2047,35.64571867,0,,11.04402938,0,,24.60168929,0,,,0.309827654,
2048,,,,47.34490827,2.645626667,0.084625033,,,,,,77.72577744,4.901974188,0.138928276,,,,,,,,1.355154795,12.9968104,,,,14.35196519,0,,,,,,,2.224747366,21.33676522,,,,23.56151259,0,,,,2048,37.91347778,0,,11.7807563,0,,26.13272149,0,,,0.310727398,
2049,,,,50.07832665,2.733418372,0.085498624,,,,,,82.84826604,5.1224886,0.141446675,,,,,,,,1.426005294,13.74717029,,,,15.17317559,0,,,,,,,2.35914564,22.74295684,,,,25.10210248,0,,,,2049,40.27527807,0,,12.55105124,0,,27.72422683,0,,,0.311631647,
2050,,,,52.88900868,2.810682038,0.086322138,,,,,,88.18094553,5.332679494,0.143923434,,,,,,,,1.500861704,14.51874009,,,,16.0196018,0,,,,,,,2.502361218,24.20684867,,,,26.70920989,0,,,,2050,42.72881168,0,,13.35460494,0,,29.37420674,0,,,0.312543327,
2051,,,,55.77306408,2.884055399,0.087093395,,,,,,93.72290556,5.541960033,0.146354627,,,,,,,,1.576655002,15.31045187,,,,16.88710687,0,,,,,,,2.649463326,25.7281908,,,,28.37765413,0,,,,2051,45.264761,0,,14.18882706,0,,31.07593393,0,,,0.313462984,
2052,,,,58.72632371,2.95325963,0.087810989,,,,,,99.47290781,5.750002241,0.148737634,,,,,,,,1.654010752,16.12116112,,,,17.77517188,0,,,,,,,2.801627083,27.3066433,,,,30.10827039,0,,,,2052,47.88344226,0,,15.05413519,0,,32.82930707,0,,,0.314391248,
2053,,,,61.7374728,3.011149088,0.088466112,,,,,,105.4194032,5.946495365,0.151059711,,,,,,,,1.732239284,16.94776181,,,,18.6800011,0,,,,,,,2.957873448,28.9390358,,,,31.89690924,0,,,,2053,50.57691034,0,,15.94845462,0,,34.62845572,0,,,0.315330741,
2054,,,,64.79352241,3.056049612,0.089050286,,,,,,111.5482653,6.128862141,0.153308611,,,,,,,,1.810932165,17.7866883,,,,19.59762046,0,,,,,,,3.117693469,30.62149041,,,,33.73918388,0,,,,2054,53.33680434,0,,16.86959194,0,,36.4672124,0,,,0.316284265,
2055,,,,67.88453656,3.091014147,0.089560398,,,,,,117.8493893,6.301123948,0.155479271,,,,,,,,1.88961266,18.63521301,,,,20.52482567,0,,,,,,,3.280418624,32.35123319,,,,35.63165181,0,,,,2055,56.15647748,0,,17.81582591,0,,38.34065158,0,,,0.317253266,
2056,,,,71.0054217,3.120885146,0.089998371,,,,,,124.3198337,6.47044441,0.157573636,,,,,,,,1.968570719,19.49193771,,,,21.46050843,0,,,,,,,3.446671796,34.1274567,,,,37.57412849,0,,,,2056,59.03463693,0,,18.78706425,0,,40.24757268,0,,,0.318237991,
2057,,,,74.15534048,3.149918778,0.090371572,,,,,,130.9620046,6.642170888,0.159600673,,,,,,,,2.047270737,20.35663254,,,,22.40390327,0,,,,,,,3.615581532,35.95082142,,,,39.56640295,0,,,,2057,61.97030623,0,,19.78320148,0,,42.18710475,0,,,0.319236787,
2058,,,,77.33457485,3.179234363,0.090690022,,,,,,137.7784003,6.816395735,0.161572314,,,,,,,,2.125836497,21.22937488,,,,23.35521138,0,,,,,,,3.787366161,37.8220132,,,,41.60937936,0,,,,2058,64.96459074,0,,20.80468968,0,,44.15990106,0,,,0.320246606,
2059,,,,80.54573639,3.211161547,0.09096577,,,,,,144.7738707,6.995470452,0.163502964,,,,,,,,2.204296924,22.11088167,,,,24.31517859,0,,,,,,,3.962029678,39.74236338,,,,43.70439306,0,,,,2059,68.01957165,0,,21.85219653,0,,46.16737512,0,,,0.321263366,
2060,,,,83.79157562,3.245839232,0.091208644,,,,,,151.9537832,7.179912501,0.165404438,,,,,,,,2.283446335,23.00190794,,,,25.28535427,0,,,,,,,4.140968909,41.71334537,,,,45.85431428,0,,,,2060,71.13966855,0,,22.92715714,0,,48.21251141,0,,,0.322283722,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, WaterHeating_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, WaterHeating_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, WaterHeating_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,0,,,,0,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,0,0,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,2.466694417,2.466694417,0.486494686,,,,,,,,,0.085311169,0.677140601,,,,0.76245177,0,,,2016,0.76245177,0,,,,,0.76245177,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,5.979544854,3.512850438,0.484956925,,,,,,,,,0.204275659,1.641465019,,,,1.845740678,0,,,2017,1.845740678,0,,,,,1.845740678,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,10.33700413,4.357459278,0.482542299,,,,,,,,,0.349792402,2.837645857,,,,3.187438259,0,,,2018,3.187438259,0,,,,,3.187438259,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,15.22796196,4.890957824,0.479241209,,,,,,,,,0.51260648,4.180279179,,,,4.692885659,0,,,2019,4.692885659,0,,,,,4.692885659,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,20.41761374,5.189651784,0.475293701,,,,,,,,,0.68299859,5.604907988,,,,6.287906577,0,,,2020,6.287906577,0,,,,,6.287906577,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,25.83990034,5.422286602,0.471054494,,,,,,,,,0.859189012,7.093398165,,,,7.952587177,0,,,2021,7.952587177,0,,,,,7.952587177,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,31.53693527,5.697034933,0.466840296,,,,,,,,,1.042383535,8.657310432,,,,9.699693967,0,,,2022,9.699693967,0,,,,,9.699693967,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,37.5066464,5.969711127,0.462759936,,,,,,,,,1.232462704,10.29607596,,,,11.52853866,0,,,2023,11.52853866,0,,,,,11.52853866,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,43.77317421,6.266527809,0.458914226,,,,,,,,,1.430123356,12.01632164,,,,13.44644499,0,,,2024,13.44644499,0,,,,,13.44644499,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,50.34063522,6.567461015,0.455337274,,,,,,,,,1.636324492,13.8191775,,,,15.455502,0,,,2025,15.455502,0,,,,,15.455502,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,57.19405631,6.853421086,0.451952394,,,,,,,,,1.847672322,15.70053323,,,,17.54820555,0,,,2026,17.54820555,0,,,,,17.54820555,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,64.27152555,7.077469239,0.448716225,,,,,,,,,2.064869686,17.64339318,,,,19.70826286,0,,,2027,19.70826286,0,,,,,19.70826286,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,71.47736761,7.205842065,0.445670169,,,,,,,,,2.283849828,19.62149318,,,,21.90534301,0,,,2028,21.90534301,0,,,,,21.90534301,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,78.69347699,7.216109373,0.442843361,,,,,,,,,2.500827533,21.60241169,,,,24.10323922,0,,,2029,24.10323922,0,,,,,24.10323922,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,85.83494304,7.141466051,0.44021878,,,,,,,,,2.713774224,23.56283961,,,,26.27661384,0,,,2030,26.27661384,0,,,,,26.27661384,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,92.86046465,7.025521614,0.437736336,,,,,,,,,2.91955156,25.49143924,,,,28.4109908,0,,,2031,28.4109908,0,,,,,28.4109908,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,99.78463599,6.924171341,0.435332836,,,,,,,,,3.120585691,27.39221686,,,,30.51280255,0,,,2032,30.51280255,0,,,,,30.51280255,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,106.6497361,6.865100106,0.432974421,,,,,,,,,3.317615995,29.27677864,,,,32.59439463,0,,,2033,32.59439463,0,,,,,32.59439463,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,113.5260901,6.876353988,0.43063392,,,,,,,,,3.512847998,31.16442975,,,,34.67727775,0,,,2034,34.67727775,0,,,,,34.67727775,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,120.4665227,6.940432638,0.428287785,,,,,,,,,3.707354245,33.06967132,,,,36.77702556,0,,,2035,36.77702556,0,,,,,36.77702556,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,127.4790238,7.01250112,0.425932303,,,,,,,,,3.902842332,34.99469664,,,,38.89753898,0,,,2036,38.89753898,0,,,,,38.89753898,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,134.5504151,7.071391265,0.423543795,,,,,,,,,4.097372366,36.9358881,,,,41.03326047,0,,,2037,41.03326047,0,,,,,41.03326047,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,141.6881038,7.137688733,0.421068241,,,,,,,,,4.291624059,38.8952791,,,,43.18690316,0,,,2038,43.18690316,0,,,,,43.18690316,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,148.8968642,7.208760313,0.418449015,,,,,,,,,4.485568348,40.8741802,,,,45.35974855,0,,,2039,45.35974855,0,,,,,45.35974855,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,156.1812987,7.284434536,0.415658355,,,,,,,,,4.677540531,42.87385489,,,,47.55139542,0,,,2040,47.55139542,0,,,,,47.55139542,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,163.5483171,7.367018435,0.412711404,,,,,,,,,4.873311841,44.89619995,,,,49.7695118,0,,,2041,49.7695118,0,,,,,49.7695118,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,171.0049437,7.456626621,0.409636836,,,,,,,,,5.067362987,46.94314367,,,,52.01050666,0,,,2042,52.01050666,0,,,,,52.01050666,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,178.5555594,7.550615652,0.406446937,,,,,,,,,5.261588692,49.01588863,,,,54.27747732,0,,,2043,54.27747732,0,,,,,54.27747732,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,186.20416,7.64860055,0.403157036,,,,,,,,,5.456009077,51.11553175,,,,56.57154083,0,,,2044,56.57154083,0,,,,,56.57154083,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,193.9557226,7.751562656,0.399788271,,,,,,,,,5.649504378,53.24343935,,,,58.89294373,0,,,2045,58.89294373,0,,,,,58.89294373,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,201.8139114,7.858188811,0.396358541,,,,,,,,,5.84555121,55.40061726,,,,61.24616847,0,,,2046,61.24616847,0,,,,,61.24616847,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,209.7854507,7.971539263,0.392896815,,,,,,,,,6.040742016,57.58891138,,,,63.62965339,0,,,2047,63.62965339,0,,,,,63.62965339,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,217.8825474,8.0970967,0.38944669,,,,,,,,,6.236458989,59.81167269,,,,66.04813168,0,,,2048,66.04813168,0,,,,,66.04813168,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,226.1202862,8.237738839,0.386054701,,,,,,,,,6.438887774,62.07304216,,,,68.51192993,0,,,2049,68.51192993,0,,,,,68.51192993,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,234.5111324,8.390846161,0.382754428,,,,,,,,,6.654856776,64.37644163,,,,71.0312984,0,,,2050,71.0312984,0,,,,,71.0312984,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,243.0583494,8.547217024,0.379551978,,,,,,,,,6.871043733,66.72276699,,,,73.59381072,0,,,2051,73.59381072,0,,,,,73.59381072,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,251.7635383,8.705188861,0.376451376,,,,,,,,,7.090850795,69.11245774,,,,76.20330853,0,,,2052,76.20330853,0,,,,,76.20330853,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,260.634849,8.871310738,0.373474177,,,,,,,,,7.312931739,71.54775116,,,,78.8606829,0,,,2053,78.8606829,0,,,,,78.8606829,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,269.680692,9.045843033,0.370641104,,,,,,,,,7.537380611,74.03095603,,,,81.56833664,0,,,2054,81.56833664,0,,,,,81.56833664,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,278.904705,9.224012948,0.367960331,,,,,,,,,7.76350386,76.56307092,,,,84.32657478,0,,,2055,84.32657478,0,,,,,84.32657478,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,288.309316,9.404611047,0.365427993,,,,,,,,,7.9931541,79.14476241,,,,87.13791651,0,,,2056,87.13791651,0,,,,,87.13791651,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,297.886227,9.576910997,0.363027754,,,,,,,,,8.224003173,81.77375254,,,,89.99775571,0,,,2057,89.99775571,0,,,,,89.99775571,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,307.6137054,9.727478352,0.360737664,,,,,,,,,8.455938928,84.44407541,,,,92.90001434,0,,,2058,92.90001434,0,,,,,92.90001434,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,317.4618842,9.848178796,0.358531266,,,,,,,,,8.687986307,87.14753218,,,,95.83551849,0,,,2059,95.83551849,0,,,,,95.83551849,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,327.405606,9.943721805,0.356386918,,,,,,,,,8.922294701,89.87721678,,,,98.79951148,0,,,2060,98.79951148,0,,,,,98.79951148,0,,,0,,,,,,,,,,,,,,,,,,,,,,
