ResLight_cluster,,Residential Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.005787433,0.005787433,0.154312105,,,,,,0.007301435,0.007301435,0.194680417,,,,,,,,0.150222624,,,,,0.150222624,0,,,,,,,0.18952112,,,,,0.18952112,0,,,,2016,0.339743743,0,,0.09476056,0,,0.244983183,0,,,0.278917748,
2017,,,,0.01406854,0.008281107,0.153609367,,,,,,0.017921625,0.010620189,0.195679819,,,,,,,,0.360708493,,,,,0.360708493,0,,,,,,,0.459499143,,,,,0.459499143,0,,,,2017,0.820207636,0,,0.229749572,0,,0.590458064,0,,,0.280111476,
2018,,,,0.024557773,0.010489233,0.1536959,,,,,,0.031587734,0.01366611,0.197693222,,,,,,,,0.623682421,,,,,0.623682421,0,,,,,,,0.802219102,,,,,0.802219102,0,,,,2018,1.425901523,0,,0.401109551,0,,1.024791972,0,,,0.281302421,
2019,,,,0.036783788,0.012226015,0.154566973,,,,,,0.04777133,0.016183596,0.200737071,,,,,,,,0.929303559,,,,,0.929303559,0,,,,,,,1.206892207,,,,,1.206892207,0,,,,2019,2.136195767,0,,0.603446104,0,,1.532749663,0,,,0.282486331,
2020,,,,0.050393983,0.013610195,0.155996523,,,,,,0.066075627,0.018304297,0.204539659,,,,,,,,1.265180091,,,,,1.265180091,0,,,,,,,1.658879947,,,,,1.658879947,0,,,,2020,2.924060038,0,,0.829439973,0,,2.094620065,0,,,0.283660377,
2021,,,,0.065300766,0.014906783,0.157661183,,,,,,0.086437121,0.020361493,0.208692479,,,,,,,,1.629577405,,,,,1.629577405,0,,,,,,,2.157034103,,,,,2.157034103,0,,,,2021,3.786611508,0,,1.078517052,0,,2.708094456,0,,,0.284823793,
2022,,,,0.081568857,0.016268091,0.159280268,,,,,,0.108993622,0.022556502,0.212832864,,,,,,,,2.023444381,,,,,2.023444381,0,,,,,,,2.703759025,,,,,2.703759025,0,,,,2022,4.727203406,0,,1.351879512,0,,3.375323894,0,,,0.285978706,
2023,,,,0.099167229,0.017598372,0.160761615,,,,,,0.133760053,0.02476643,0.216840605,,,,,,,,2.44564023,,,,,2.44564023,0,,,,,,,3.298760773,,,,,3.298760773,0,,,,2023,5.744401002,0,,1.649380386,0,,4.095020616,0,,,0.287128351,
2024,,,,0.118083528,0.018916299,0.162021467,,,,,,0.160779677,0.027019625,0.220604513,,,,,,,,2.895433652,,,,,2.895433652,0,,,,,,,3.942352472,,,,,3.942352472,0,,,,2024,6.837786124,0,,1.971176236,0,,4.866609888,0,,,0.288276966,
2025,,,,0.138259214,0.020175686,0.163033375,,,,,,0.190034254,0.029254577,0.224085794,,,,,,,,3.372901536,,,,,3.372901536,0,,,,,,,4.635979094,,,,,4.635979094,0,,,,2025,8.00888063,0,,2.317989547,0,,5.690891083,0,,,0.289427406,
2026,,,,0.159679747,0.021420532,0.163863671,,,,,,0.221562595,0.031528341,0.227367972,,,,,,,,3.871530887,,,,,3.871530887,0,,,,,,,5.371917539,,,,,5.371917539,0,,,,2026,9.243448427,0,,2.68595877,0,,6.557489657,0,,,0.290579732,
2027,,,,0.182186354,0.022506607,0.164550075,,,,,,0.255199763,0.033637167,0.230495529,,,,,,,,4.392873767,,,,,4.392873767,0,,,,,,,6.153371634,,,,,6.153371634,0,,,,2027,10.5462454,0,,3.076685817,0,,7.469559585,0,,,0.291732811,
2028,,,,0.205407272,0.023220918,0.165060356,,,,,,0.290473747,0.035273985,0.233417735,,,,,,,,4.925764532,,,,,4.925764532,0,,,,,,,6.965699273,,,,,6.965699273,0,,,,2028,11.89146381,0,,3.482849637,0,,8.408614169,0,,,0.292886536,
2029,,,,0.228878586,0.023471315,0.165373611,,,,,,0.326761132,0.036287385,0.236097528,,,,,,,,5.458948645,,,,,5.458948645,0,,,,,,,7.793530493,,,,,7.793530493,0,,,,2029,13.25247914,0,,3.896765246,0,,9.355713891,0,,,0.294040474,
2030,,,,0.252277984,0.023399398,0.165506845,,,,,,0.363616425,0.036855293,0.238550374,,,,,,,,5.986152566,,,,,5.986152566,0,,,,,,,8.628035465,,,,,8.628035465,0,,,,2030,14.61418803,0,,4.314017732,0,,10.3001703,0,,,0.295193802,
2031,,,,0.275498368,0.023220384,0.165512315,,,,,,0.400888621,0.037272196,0.240843546,,,,,,,,6.500745545,,,,,6.500745545,0,,,,,,,9.45949312,,,,,9.45949312,0,,,,2031,15.96023867,0,,4.72974656,0,,11.2304921,0,,,0.296345604,
2032,,,,0.298638795,0.023140427,0.165442,,,,,,0.438720969,0.037832347,0.243045698,,,,,,,,7.009346009,,,,,7.009346009,0,,,,,,,10.29721229,,,,,10.29721229,0,,,,2032,17.3065583,0,,5.148606147,0,,12.15795216,0,,,0.297494514,
2033,,,,0.321852263,0.023213468,0.165321005,,,,,,0.477338547,0.038617579,0.245187303,,,,,,,,7.514182485,,,,,7.514182485,0,,,,,,,11.14427133,,,,,11.14427133,0,,,,2033,18.65845381,0,,5.572135664,0,,13.08631815,0,,,0.298638661,
2034,,,,0.345383488,0.023531224,0.165167803,,,,,,0.517109487,0.03977094,0.24728987,,,,,,,,8.020918198,,,,,8.020918198,0,,,,,,,12.00894961,,,,,12.00894961,0,,,,2034,20.0298678,0,,6.004474803,0,,14.025393,0,,,0.299776058,
2035,,,,0.36943975,0.024056263,0.164999107,,,,,,0.558358042,0.041248555,0.249373756,,,,,,,,8.532969086,,,,,8.532969086,0,,,,,,,12.89642468,,,,,12.89642468,0,,,,2035,21.42939377,0,,6.448212339,0,,14.98118143,0,,,0.300905028,
2036,,,,0.394060805,0.024621055,0.164818666,,,,,,0.601166736,0.042808694,0.251442159,,,,,,,,9.054497577,,,,,9.054497577,0,,,,,,,13.81325594,,,,,13.81325594,0,,,,2036,22.86775352,0,,6.906627969,0,,15.96112555,0,,,0.302024769,
2037,,,,0.419286229,0.025225424,0.164646775,,,,,,0.645617821,0.044451085,0.253523452,,,,,,,,9.582742752,,,,,9.582742752,0,,,,,,,14.75552753,,,,,14.75552753,0,,,,2037,24.33827028,0,,7.377763766,0,,16.96050652,0,,,0.303134269,
2038,,,,0.44532962,0.026043391,0.164525651,,,,,,0.692059262,0.046441441,0.255679155,,,,,,,,10.12345378,,,,,10.12345378,0,,,,,,,15.73223436,,,,,15.73223436,0,,,,2038,25.85568814,0,,7.866117181,0,,17.98957096,0,,,0.304231593,
2039,,,,0.472448081,0.027118461,0.164499028,,,,,,0.740914754,0.048855492,0.257974923,,,,,,,,10.68181016,,,,,10.68181016,0,,,,,,,16.75170473,,,,,16.75170473,0,,,,2039,27.43351489,0,,8.375852365,0,,19.05766253,0,,,0.30531459,
2040,,,,0.500845603,0.028397522,0.164588245,,,,,,0.792537975,0.051623221,0.260444404,,,,,,,,11.25774051,,,,,11.25774051,0,,,,,,,17.81424617,,,,,17.81424617,0,,,,2040,29.07198668,0,,8.907123086,0,,20.1648636,0,,,0.306381644,
2041,,,,0.530598691,0.029753088,0.164780325,,,,,,0.847098285,0.05456031,0.263071005,,,,,,,,11.865967,,,,,11.865967,0,,,,,,,18.94395984,,,,,18.94395984,0,,,,2041,30.80992684,0,,9.471979919,0,,21.33794692,0,,,0.30743273,
2042,,,,0.561733046,0.031134355,0.165054266,,,,,,0.904686647,0.057588362,0.265824473,,,,,,,,12.4928683,,,,,12.4928683,0,,,,,,,20.1201108,,,,,20.1201108,0,,,,2042,32.6129791,0,,10.0600554,0,,22.5529237,0,,,0.308467846,
2043,,,,0.594331429,0.032598383,0.165405457,,,,,,0.965476061,0.060789414,0.268696894,,,,,,,,13.14410606,,,,,13.14410606,0,,,,,,,21.35226091,,,,,21.35226091,0,,,,2043,34.49636698,0,,10.67613046,0,,23.82023652,0,,,0.309485647,
2044,,,,0.628467138,0.034135709,0.16582848,,,,,,1.029622637,0.064146576,0.271678099,,,,,,,,13.820607,,,,,13.820607,0,,,,,,,22.64240875,,,,,22.64240875,0,,,,2044,36.46301574,0,,11.32120437,0,,25.14181137,0,,,0.310484587,
2045,,,,0.664179987,0.035712849,0.166311782,,,,,,1.097234564,0.067611928,0.274749374,,,,,,,,14.51952391,,,,,14.51952391,0,,,,,,,23.98645518,,,,,23.98645518,0,,,,2045,38.50597909,0,,11.99322759,0,,26.5127515,0,,,0.311464034,
2046,,,,0.701496956,0.037316969,0.166843059,,,,,,1.168404659,0.071170094,0.277891736,,,,,,,,15.24961924,,,,,15.24961924,0,,,,,,,25.39957729,,,,,25.39957729,0,,,,2046,40.64919653,0,,12.69978864,0,,27.94940788,0,,,0.3124241,
2047,,,,0.74037739,0.038880434,0.167399677,,,,,,1.243129252,0.074724593,0.281072109,,,,,,,,16.00025523,,,,,16.00025523,0,,,,,,,26.86519817,,,,,26.86519817,0,,,,2047,42.8654534,0,,13.43259908,0,,29.43285431,0,,,0.313366546,
2048,,,,0.780695577,0.040318187,0.167948705,,,,,,1.321277229,0.078147977,0.284242419,,,,,,,,16.77089286,,,,,16.77089286,0,,,,,,,28.38366131,,,,,28.38366131,0,,,,2048,45.15455417,0,,14.19183065,0,,30.96272352,0,,,0.314294558,
2049,,,,0.822270007,0.04157443,0.168454436,,,,,,1.402634405,0.081357176,0.287350852,,,,,,,,17.57294775,,,,,17.57294775,0,,,,,,,29.97606734,,,,,29.97606734,0,,,,2049,47.54901508,0,,14.98803367,0,,32.56098142,0,,,0.315212284,
2050,,,,0.864934222,0.042664215,0.168890976,,,,,,1.487005748,0.084371343,0.290359482,,,,,,,,18.42116825,,,,,18.42116825,0,,,,,,,31.66990318,,,,,31.66990318,0,,,,2050,50.09107143,0,,15.83495159,0,,34.25611984,0,,,0.316123236,
2051,,,,0.908632469,0.043698247,0.169255367,,,,,,1.574351668,0.087345921,0.293262104,,,,,,,,19.27787942,,,,,19.27787942,0,,,,,,,33.40202189,,,,,33.40202189,0,,,,2051,52.67990131,0,,16.70101095,0,,35.97889037,0,,,0.317028137,
2052,,,,0.953296937,0.044664468,0.169544588,,,,,,1.664614352,0.090262683,0.296052934,,,,,,,,20.15081196,,,,,20.15081196,0,,,,,,,35.18665537,,,,,35.18665537,0,,,,2052,55.33746733,0,,17.59332769,0,,37.74413965,0,,,0.317927953,
2053,,,,0.998725263,0.045428326,0.169738242,,,,,,1.757544143,0.092929791,0.298703221,,,,,,,,21.03119307,,,,,21.03119307,0,,,,,,,37.01042877,,,,,37.01042877,0,,,,2053,58.04162184,0,,18.50521439,0,,39.53640745,0,,,0.318826625,
2054,,,,1.044673899,0.045948637,0.169814987,,,,,,1.852833015,0.095288872,0.301183761,,,,,,,,21.91342065,,,,,21.91342065,0,,,,,,,38.86563001,,,,,38.86563001,0,,,,2054,60.77905066,0,,19.432815,0,,41.34623566,0,,,0.319728834,
2055,,,,1.090948833,0.046274933,0.169764762,,,,,,1.950241147,0.097408132,0.303480984,,,,,,,,22.79109302,,,,,22.79109302,0,,,,,,,40.74263253,,,,,40.74263253,0,,,,2055,63.53372555,0,,20.37131627,0,,43.16240928,0,,,0.320637836,
2056,,,,1.137443304,0.046494472,0.169589232,,,,,,2.049657458,0.099416311,0.305597503,,,,,,,,23.66726686,,,,,23.66726686,0,,,,,,,42.64809494,,,,,42.64809494,0,,,,2056,66.3153618,0,,21.32404747,0,,44.99131433,0,,,0.321555171,
2057,,,,1.184131265,0.046687961,0.169302487,,,,,,2.151072898,0.101415439,0.307552045,,,,,,,,24.53530905,,,,,24.53530905,0,,,,,,,44.57042887,,,,,44.57042887,0,,,,2057,69.10573792,0,,22.28521443,0,,46.82052349,0,,,0.322479943,
2058,,,,1.231008413,0.046877147,0.168924018,,,,,,2.254485397,0.1034125,0.309369723,,,,,,,,25.39662561,,,,,25.39662561,0,,,,,,,46.5117224,,,,,46.5117224,0,,,,2058,71.90834801,0,,23.2558612,0,,48.65248681,0,,,0.323409755,
2059,,,,1.278118339,0.047109926,0.168478239,,,,,,2.359943872,0.105458475,0.311081671,,,,,,,,26.25170067,,,,,26.25170067,0,,,,,,,48.47167766,,,,,48.47167766,0,,,,2059,74.72337833,0,,24.23583883,0,,50.4875395,0,,,0.32434078,
2060,,,,1.32550827,0.047389931,0.167985127,,,,,,2.467505811,0.107561939,0.31271346,,,,,,,,27.1101383,,,,,27.1101383,0,,,,,,,50.46699846,,,,,50.46699846,0,,,,2060,77.57713677,0,,25.23349923,0,,52.34363753,0,,,0.325269793,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, ResLight_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, ResLight_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, ResLight_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,0,,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.023290714,0.023290714,0.621007478,,,,,,,,,0.60454993,,,,,0.60454993,0,,,2016,0.60454993,0,,,,,0.60454993,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,0.056848714,0.033558001,0.620710813,,,,,,,,,1.457565159,,,,,1.457565159,0,,,2017,1.457565159,0,,,,,1.457565159,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,0.098842621,0.041993906,0.618610878,,,,,,,,,2.510260385,,,,,2.510260385,0,,,2018,2.510260385,0,,,,,2.510260385,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,0.146285105,0.047442484,0.614695956,,,,,,,,,3.69573868,,,,,3.69573868,0,,,2019,3.69573868,0,,,,,3.69573868,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,0.196884576,0.050599472,0.609463818,,,,,,,,,4.942940216,,,,,4.942940216,0,,,2020,4.942940216,0,,,,,4.942940216,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,0.250020756,0.053136179,0.603646337,,,,,,,,,6.239255671,,,,,6.239255671,0,,,2021,6.239255671,0,,,,,6.239255671,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,0.306183239,0.056162483,0.597886868,,,,,,,,,7.595359035,,,,,7.595359035,0,,,2022,7.595359035,0,,,,,7.595359035,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,0.36542583,0.059242591,0.59239778,,,,,,,,,9.012050833,,,,,9.012050833,0,,,2023,9.012050833,0,,,,,9.012050833,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,0.428086461,0.062660631,0.58737402,,,,,,,,,10.49677264,,,,,10.49677264,0,,,2024,10.49677264,0,,,,,10.49677264,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,0.494307657,0.066221196,0.582880831,,,,,,,,,12.05887841,,,,,12.05887841,0,,,2025,12.05887841,0,,,,,12.05887841,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,0.56399069,0.069683033,0.578768357,,,,,,,,,13.67429133,,,,,13.67429133,0,,,2026,13.67429133,0,,,,,13.67429133,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,0.636577317,0.072586627,0.574954396,,,,,,,,,15.34913968,,,,,15.34913968,0,,,2027,15.34913968,0,,,,,15.34913968,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,0.711223211,0.074645895,0.57152191,,,,,,,,,17.05547248,,,,,17.05547248,0,,,2028,17.05547248,0,,,,,17.05547248,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,0.786849131,0.07562592,0.568528861,,,,,,,,,18.76701997,,,,,18.76701997,0,,,2029,18.76701997,0,,,,,18.76701997,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,0.862652562,0.075803431,0.565942781,,,,,,,,,20.46936383,,,,,20.46936383,0,,,2030,20.46936383,0,,,,,20.46936383,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,0.938196294,0.075543732,0.563644139,,,,,,,,,22.13797278,,,,,22.13797278,0,,,2031,22.13797278,0,,,,,22.13797278,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,1.013583957,0.075387663,0.561512301,,,,,,,,,23.78981159,,,,,23.78981159,0,,,2032,23.78981159,0,,,,,23.78981159,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,1.089236466,0.075652508,0.559491692,,,,,,,,,25.43005751,,,,,25.43005751,0,,,2033,25.43005751,0,,,,,25.43005751,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,1.165880457,0.076643992,0.557542327,,,,,,,,,27.07550335,,,,,27.07550335,0,,,2034,27.07550335,0,,,,,27.07550335,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,1.244071892,0.078191435,0.555627137,,,,,,,,,28.73439306,,,,,28.73439306,0,,,2035,28.73439306,0,,,,,28.73439306,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,1.32392107,0.079849178,0.553739175,,,,,,,,,30.42028025,,,,,30.42028025,0,,,2036,30.42028025,0,,,,,30.42028025,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,1.405278816,0.081357746,0.551829774,,,,,,,,,32.11749985,,,,,32.11749985,0,,,2037,32.11749985,0,,,,,32.11749985,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,1.488157517,0.082878701,0.549795194,,,,,,,,,33.82953471,,,,,33.82953471,0,,,2038,33.82953471,0,,,,,33.82953471,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,1.572517685,0.084360168,0.547526049,,,,,,,,,35.55382289,,,,,35.55382289,0,,,2039,35.55382289,0,,,,,35.55382289,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,1.658347476,0.085829791,0.544967351,,,,,,,,,37.27545067,,,,,37.27545067,0,,,2040,37.27545067,0,,,,,37.27545067,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,1.745738603,0.087391127,0.54214867,,,,,,,,,39.04057249,,,,,39.04057249,0,,,2041,39.04057249,0,,,,,39.04057249,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,1.834804001,0.089065398,0.539121261,,,,,,,,,40.80579717,,,,,40.80579717,0,,,2042,40.80579717,0,,,,,40.80579717,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,1.925576223,0.090772222,0.535897649,,,,,,,,,42.58562962,,,,,42.58562962,0,,,2043,42.58562962,0,,,,,42.58562962,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,2.01807684,0.092500617,0.532493421,,,,,,,,,44.3794834,,,,,44.3794834,0,,,2044,44.3794834,0,,,,,44.3794834,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,2.112361433,0.094284592,0.528938844,,,,,,,,,46.1779682,,,,,46.1779682,0,,,2045,46.1779682,0,,,,,46.1779682,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,2.208494292,0.09613286,0.525265205,,,,,,,,,48.00975505,,,,,48.00975505,0,,,2046,48.00975505,0,,,,,48.00975505,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,2.30662153,0.098127238,0.521528214,,,,,,,,,49.84827153,,,,,49.84827153,0,,,2047,49.84827153,0,,,,,49.84827153,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,2.406991463,0.100369933,0.517808876,,,,,,,,,51.70696125,,,,,51.70696125,0,,,2048,51.70696125,0,,,,,51.70696125,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,2.509918411,0.102926949,0.514194712,,,,,,,,,53.64012393,,,,,53.64012393,0,,,2049,53.64012393,0,,,,,53.64012393,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,2.615680046,0.105761634,0.510749541,,,,,,,,,55.70814634,,,,,55.70814634,0,,,2050,55.70814634,0,,,,,55.70814634,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,2.724375067,0.108695021,0.507482528,,,,,,,,,57.80133972,,,,,57.80133972,0,,,2051,57.80133972,0,,,,,57.80133972,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,2.836099582,0.111724515,0.504402477,,,,,,,,,59.94953636,,,,,59.94953636,0,,,2052,59.94953636,0,,,,,59.94953636,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,2.951127426,0.115027843,0.501558537,,,,,,,,,62.14494914,,,,,62.14494914,0,,,2053,62.14494914,0,,,,,62.14494914,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,3.069773727,0.118646301,0.499001253,,,,,,,,,64.39257554,,,,,64.39257554,0,,,2054,64.39257554,0,,,,,64.39257554,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,3.192261259,0.122487532,0.496754254,,,,,,,,,66.68976685,,,,,66.68976685,0,,,2055,66.68976685,0,,,,,66.68976685,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,3.31873686,0.126475601,0.494813265,,,,,,,,,69.05437009,,,,,69.05437009,0,,,2056,69.05437009,0,,,,,69.05437009,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,3.449145824,0.130408964,0.493145468,,,,,,,,,71.46661964,,,,,71.46661964,0,,,2057,71.46661964,0,,,,,71.46661964,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,3.583235527,0.134089703,0.491706259,,,,,,,,,73.92483284,,,,,73.92483284,0,,,2058,73.92483284,0,,,,,73.92483284,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,3.720601985,0.137366458,0.490440089,,,,,,,,,76.4186904,,,,,76.4186904,0,,,2059,76.4186904,0,,,,,76.4186904,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,3.860895791,0.140293806,0.489301413,,,,,,,,,78.96549668,,,,,78.96549668,0,,,2060,78.96549668,0,,,,,78.96549668,0,,,0,,,,,,,,,,,,,,,,,,,,,,
