#VALUE!,,Electricity Generation,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,,,,212.9478235,18.51129195,0.126114038,,,,,,304.3399954,29.02356281,0.180239203,,,,,,,117.4214725,,,,117.4214725,,,,,,,,,167.8159926,,,,167.8159926,,,,,2033,285.23,0,,83.91,0,,201.33,0,,,0.29,,,
2034,,,,232.1312143,19.18339076,0.126841853,,,,,,334.8737207,30.53372534,0.18298273,,,,,,,127.3225143,,,,127.3225143,,,,,,,,,183.6761342,,,,183.6761342,,,,,2034,310.99,0,,91.83,0,,219.16,0,,,0.30,,,
2035,,,,252.1444284,20.01321413,0.127540905,,,,,,367.1590715,32.28535083,0.185718164,,,,,,,137.548251,,,,137.548251,,,,,,,,,200.2903196,,,,200.2903196,,,,,2035,337.84,0,,100.15,0,,237.69,0,,,0.30,,,
2036,,,,273.0376586,20.89323016,0.128216065,,,,,,401.3486836,34.18961209,0.188469784,,,,,,,148.174276,,,,148.174276,,,,,,,,,217.8071367,,,,217.8071367,,,,,2036,365.98,0,,108.9,0,,257.08,0,,,0.30,,,
2037,,,,294.8656331,21.82797453,0.128885407,,,,,,437.5342469,36.1855633,0.191245683,,,,,,,159.1668185,,,,159.1668185,,,,,,,,,236.1785378,,,,236.1785378,,,,,2037,395.34,0,,118.09,0,,277.26,0,,,0.30,,,
2038,,,,317.8120371,22.946404,0.129584757,,,,,,476.0643804,38.53013342,0.194110605,,,,,,,170.6344082,,,,170.6344082,,,,,,,,,255.6006517,,,,255.6006517,,,,,2038,426.23,0,,127.8,0,,298.43,0,,,0.30,,,
2039,,,,342.0996809,24.28764376,0.130350227,,,,,,517.2953216,41.23094125,0.197105015,,,,,,,182.6806641,,,,182.6806641,,,,,,,,,276.2348466,,,,276.2348466,,,,,2039,458.91,0,,138.11,0,,320.79,0,,,0.30,,,
2040,,,,367.9193147,25.81963384,0.131198703,,,,,,561.5908771,44.29555552,0.200261285,,,,,,,195.3210736,,,,195.3210736,,,,,,,,,298.1374683,,,,298.1374683,,,,,2040,493.45,0,,149.06,0,,344.38,0,,,0.30,,,
2041,,,,395.3733597,27.454045,0.132118953,,,,,,609.1743542,47.58347706,0.203563229,,,,,,,208.8302996,,,,208.8302996,,,,,,,,,321.7567895,,,,321.7567895,,,,,2041,530.58,0,,160.87,0,,369.7,0,,,0.30,,,
2042,,,,424.5292055,29.15584583,0.133092933,,,,,,660.2292205,51.05486634,0.206986568,,,,,,,222.9918073,,,,222.9918073,,,,,,,,,346.7975941,,,,346.7975941,,,,,2042,569.79,0,,173.4,0,,396.39,0,,,0.30,,,
2043,,,,455.4980885,30.96888298,0.134115099,,,,,,715.0596212,54.83040069,0.210539395,,,,,,,237.9238961,,,,237.9238961,,,,,,,,,373.5027113,,,,373.5027113,,,,,2043,611.41,0,,186.74,0,,424.67,0,,,0.31,,,
2044,,,,488.3863937,32.88830518,0.135178867,,,,,,773.8425431,58.78292186,0.214189338,,,,,,,253.6630713,,,,253.6630713,,,,,,,,,401.9261771,,,,401.9261771,,,,,2044,655.58,0,,200.96,0,,454.62,0,,,0.31,,,
2045,,,,523.2789357,34.89254199,0.136273019,,,,,,836.8295588,62.98701571,0.217928304,,,,,,,270.1773825,,,,270.1773825,,,,,,,,,432.0686433,,,,432.0686433,,,,,2045,702.24,0,,216.03,0,,486.21,0,,,0.31,,,
2046,,,,560.255665,36.97672937,0.137386384,,,,,,904.2794626,67.44990377,0.2217482,,,,,,,287.6528041,,,,287.6528041,,,,,,,,,464.2853955,,,,464.2853955,,,,,2046,751.93,0,,232.14,0,,519.79,0,,,0.31,,,
2047,,,,599.3495991,39.09393401,0.138500351,,,,,,976.3386887,72.05922613,0.225616654,,,,,,,305.9166593,,,,305.9166593,,,,,,,,,498.337315,,,,498.337315,,,,,2047,804.24,0,,249.16,0,,555.08,0,,,0.31,,,
2048,,,,640.5312353,41.18163625,0.139588861,,,,,,1053.075167,76.73647818,0.229493201,,,,,,,324.9854555,,,,324.9854555,,,,,,,,,534.2973049,,,,534.2973049,,,,,2048,859.28,0,,267.15,0,,592.13,0,,,0.31,,,
2049,,,,683.731245,43.20000964,0.140624714,,,,,,1134.548711,81.47354395,0.233345469,,,,,,,345.1157195,,,,345.1157195,,,,,,,,,572.6674004,,,,572.6674004,,,,,2049,917.78,0,,286.33,0,,631.45,0,,,0.31,,,
2050,,,,728.894341,45.16309609,0.141589089,,,,,,1220.791777,86.24306611,0.237141086,,,,,,,366.6467277,,,,366.6467277,,,,,,,,,614.0798261,,,,614.0798261,,,,,2050,980.72,0,,307.04,0,,673.69,0,,,0.31,,,
2051,,,,776.0512259,47.15688488,0.142480625,,,,,,1312.004766,91.21298908,0.240880052,,,,,,,388.8754648,,,,388.8754648,,,,,,,,,657.4391562,,,,657.4391562,,,,,2051,1046.31,0,,328.72,0,,717.59,0,,,0.31,,,
2052,,,,825.2283054,49.1770795,0.143298418,,,,,,1408.341498,96.33673238,0.244554274,,,,,,,411.9908919,,,,411.9908919,,,,,,,,,703.1070871,,,,703.1070871,,,,,2052,1115.09,0,,351.55,0,,763.54,0,,,0.32,,,
2053,,,,876.3559282,51.12762275,0.144029843,,,,,,1509.864801,101.5233028,0.248147566,,,,,,,435.8605373,,,,435.8605373,,,,,,,,,750.9397294,,,,750.9397294,,,,,2053,1186.79,0,,375.46,0,,811.33,0,,,0.32,,,
2054,,,,929.3377642,52.981836,0.14466255,,,,,,1616.55184,106.6870393,0.251635649,,,,,,,460.4178611,,,,460.4178611,,,,,,,,,800.8814119,,,,800.8814119,,,,,2054,1261.3,0,,400.44,0,,860.86,0,,,0.32,,,
2055,,,,984.1170971,54.7793329,0.145192594,,,,,,1728.518525,111.9666845,0.255018523,,,,,,,485.5754205,,,,485.5754205,,,,,,,,,852.8721959,,,,852.8721959,,,,,2055,1338.44,0,,426.43,0,,912.01,0,,,0.32,,,
2056,,,,1040.706201,56.58910355,0.145624046,,,,,,1845.92072,117.4021953,0.258296188,,,,,,,511.4411142,,,,511.4411142,,,,,,,,,907.152998,,,,907.152998,,,,,2056,1418.57,0,,453.56,0,,965.01,0,,,0.32,,,
2057,,,,1099.178427,58.47222607,0.145969235,,,,,,1968.97373,123.0530101,0.261476737,,,,,,,537.9092677,,,,537.9092677,,,,,,,,,963.5644149,,,,963.5644149,,,,,2057,1501.46,0,,481.77,0,,1019.68,0,,,0.32,,,
2058,,,,1159.62224,60.4438135,0.146243967,,,,,,2097.987482,129.0137513,0.264584449,,,,,,,565.0419319,,,,565.0419319,,,,,,,,,1022.273339,,,,1022.273339,,,,,2058,1587.3,0,,511.13,0,,1076.17,0,,,0.32,,,
2059,,,,1222.162163,62.53992278,0.146466858,,,,,,2233.296252,135.3087705,0.267643603,,,,,,,592.8766658,,,,592.8766658,,,,,,,,,1083.382612,,,,1083.382612,,,,,2059,1676.23,0,,541.68,0,,1134.55,0,,,0.32,,,
2060,,,,1286.930524,64.76836097,0.146652936,,,,,,2375.155754,141.8595018,0.270662292,,,,,,,621.6608812,,,,621.6608812,,,,,,,,,1147.335766,,,,1147.335766,,,,,2060,1768.98,0,,573.66,0,,1195.32,0,,,0.32,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,CONVENTIONAL,,,,EMISSION REDUCTIONS,,,,#VALUE!,,,,#VALUE!,,,#VALUE!,,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,Avoided Emissions/ Million Metric Tons CO2,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,Grid,Fuel,Other Direct,Indirect,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,,,
2014,,,,,,, Not modeled TBD ,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,,,,,,,,,,,,,,,,,,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2016,,,,15.31950,15.31950,0.58763,,,,,,,,9.39167,,,,9.39167,,,,2016,9.39167,0,,,,,9.39167,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,37.96766,22.64816,0.58481,,,,,,,,22.99166,,,,22.99166,,,,2017,22.99166,0,,,,,22.99166,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,66.99520,29.02754,0.58077,,,,,,,,40.18531,,,,40.18531,,,,2018,40.18531,0,,,,,40.18531,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,100.57550,33.58030,0.57545,,,,,,,,60.01261,,,,60.01261,,,,2019,60.01261,0,,,,,60.01261,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2020,,,,137.22245,36.64695,0.56916,,,,,,,,81.36694,,,,81.36694,,,,2020,81.36694,0,,,,,81.36694,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,,176.50684,39.28440,0.56243,,,,,,,,104.03211,,,,104.03211,,,,2021,104.03211,0,,,,,104.03211,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2022,,,,218.74600,42.23916,0.55574,,,,,,,,128.16108,,,,128.16108,,,,2022,128.16108,0,,,,,128.16108,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2023,,,,263.96686,45.22086,0.54927,,,,,,,,153.75277,,,,153.75277,,,,2023,153.75277,0,,,,,153.75277,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2024,,,,312.39788,48.43102,0.54318,,,,,,,,180.91789,,,,180.91789,,,,2024,180.91789,0,,,,,180.91789,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2025,,,,364.13652,51.73864,0.53751,,,,,,,,209.80844,,,,209.80844,,,,2025,209.80844,0,,,,,209.80844,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026,,,,419.12317,54.98665,0.53217,,,,,,,,240.00689,,,,240.00689,,,,2026,240.00689,0,,,,,240.00689,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2027,,,,476.95065,57.82747,0.52708,,,,,,,,271.61607,,,,271.61607,,,,2027,271.61607,0,,,,,271.61607,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2028,,,,536.96821,60.01756,0.52232,,,,,,,,304.12740,,,,304.12740,,,,2028,304.12740,0,,,,,304.12740,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2029,,,,598.33201,61.36380,0.51793,,,,,,,,337.05070,,,,337.05070,,,,2029,337.05070,0,,,,,337.05070,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,,660.40240,62.07039,0.51389,,,,,,,,370.10608,,,,370.10608,,,,2030,370.10608,0,,,,,370.10608,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2031,,,,722.82443,62.42203,0.51010,,,,,,,,402.83399,,,,402.83399,,,,2031,402.83399,0,,,,,402.83399,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,785.66193,62.83750,0.50647,,,,,,,,435.52805,,,,435.52805,,,,2032,435.52805,0,,,,,435.52805,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2033,,,,849.22388,63.56194,0.50294,,,,,,,,468.27019,,,,468.27019,,,,2033,468.27019,0,,,,,468.27019,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,914.06657,64.84269,0.49947,,,,,,,,501.35978,,,,501.35978,,,,2034,501.35978,0,,,,,501.35978,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2035,,,,980.62770,66.56113,0.49603,,,,,,,,534.94589,,,,534.94589,,,,2035,534.94589,0,,,,,534.94589,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,1049.00247,68.37477,0.49260,,,,,,,,569.28111,,,,569.28111,,,,2036,569.28111,0,,,,,569.28111,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,1119.09332,70.09086,0.48915,,,,,,,,604.08031,,,,604.08031,,,,2037,604.08031,0,,,,,604.08031,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2038,,,,1190.94302,71.84970,0.48560,,,,,,,,639.42152,,,,639.42152,,,,2038,639.42152,0,,,,,639.42152,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2039,,,,1264.56205,73.61903,0.48184,,,,,,,,675.27404,,,,675.27404,,,,2039,675.27404,0,,,,,675.27404,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2040,,,,1339.98046,75.41841,0.47783,,,,,,,,711.36907,,,,711.36907,,,,2040,711.36907,0,,,,,711.36907,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2041,,,,1417.29837,77.31791,0.47361,,,,,,,,748.59582,,,,748.59582,,,,2041,748.59582,0,,,,,748.59582,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2042,,,,1496.63449,79.33612,0.46921,,,,,,,,786.13491,,,,786.13491,,,,2042,786.13491,0,,,,,786.13491,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,1578.06100,81.42651,0.46464,,,,,,,,824.28100,,,,824.28100,,,,2043,824.28100,0,,,,,824.28100,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,1661.64884,83.58784,0.45992,,,,,,,,863.04400,,,,863.04400,,,,2044,863.04400,0,,,,,863.04400,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,1747.49664,85.84780,0.45509,,,,,,,,902.26079,,,,902.26079,,,,2045,902.26079,0,,,,,902.26079,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2046,,,,1835.70953,88.21289,0.45015,,,,,,,,942.51076,,,,942.51076,,,,2046,942.51076,0,,,,,942.51076,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,1926.45241,90.74289,0.44517,,,,,,,,983.28903,,,,983.28903,,,,2047,983.28903,0,,,,,983.28903,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2048,,,,2019.96911,93.51669,0.44021,,,,,,,,1024.86896,,,,1024.86896,,,,2048,1024.86896,0,,,,,1024.86896,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,2116.55475,96.58565,0.43532,,,,,,,,1068.33836,,,,1068.33836,,,,2049,1068.33836,0,,,,,1068.33836,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2050,,,,2216.48198,99.92723,0.43056,,,,,,,,1114.92959,,,,1114.92959,,,,2050,1114.92959,0,,,,,1114.92959,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2051,,,,2319.90108,103.41909,0.42593,,,,,,,,1162.49106,,,,1162.49106,,,,2051,1162.49106,0,,,,,1162.49106,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2052,,,,2426.95955,107.05847,0.42143,,,,,,,,1211.64679,,,,1211.64679,,,,2052,1211.64679,0,,,,,1211.64679,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2053,,,,2537.92775,110.96820,0.41711,,,,,,,,1262.25260,,,,1262.25260,,,,2053,1262.25260,0,,,,,1262.25260,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2054,,,,2653.10442,115.17667,0.41299,,,,,,,,1314.41626,,,,1314.41626,,,,2054,1314.41626,0,,,,,1314.41626,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2055,,,,2772.72739,119.62297,0.40908,,,,,,,,1368.09763,,,,1368.09763,,,,2055,1368.09763,0,,,,,1368.09763,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2056,,,,2896.99515,124.26776,0.40537,,,,,,,,1423.68944,,,,1423.68944,,,,2056,1423.68944,0,,,,,1423.68944,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,3025.96427,128.96911,0.40184,,,,,,,,1480.82803,,,,1480.82803,,,,2057,1480.82803,0,,,,,1480.82803,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,3159.53780,133.57353,0.39846,,,,,,,,1539.52837,,,,1539.52837,,,,2058,1539.52837,0,,,,,1539.52837,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2059,,,,3297.50580,137.96801,0.39518,,,,,,,,1599.63572,,,,1599.63572,,,,2059,1599.63572,0,,,,,1599.63572,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,3439.70334,142.19754,0.39197,,,,,,,,1661.57300,,,,1661.57300,,,,2060,1661.57300,0,,,,,1661.57300,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
