CleanCookstoves_cluster,,Cooking Heat Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,52.3959508,3.050106222,0.152433279,,,,,,81.98747971,5.627958285,0.238522638,,,,,,,,,96.18517299,,,,96.18517299,0,,,,,,,,150.5074304,,,,150.5074304,0,,,,2037,246.6926034,0,,75.25371521,0,,171.4388882,0,,,0.305050553,
2038,,,,55.51976573,3.123814936,0.151700541,,,,,,87.84633123,5.858851516,0.240028677,,,,,,,,,101.9196749,,,,101.9196749,0,,,,,,,,161.2627395,,,,161.2627395,0,,,,2038,263.1824144,0,,80.63136977,0,,182.5510447,0,,,0.306370659,
2039,,,,58.73202505,3.212259314,0.150973964,,,,,,93.96774807,6.121416849,0.241549366,,,,,,,,,107.8165374,,,,107.8165374,0,,,,,,,,172.5000495,,,,172.5000495,0,,,,2039,280.3165869,0,,86.25002473,0,,194.0665621,0,,,0.30768791,
2040,,,,62.0442551,3.312230054,0.150255194,,,,,,100.3793444,6.411596327,0.2430929,,,,,,,,,113.8969199,,,,113.8969199,0,,,,,,,,184.2700525,,,,184.2700525,0,,,,2040,298.1669724,0,,92.13502627,0,,206.0319462,0,,,0.309004802,
2041,,,,65.37098198,3.326726883,0.149540764,,,,,,106.9499262,6.570581778,0.244655552,,,,,,,,,120.0039147,,,,120.0039147,0,,,,,,,,196.3319111,,,,196.3319111,0,,,,2041,316.3358258,0,,98.16595553,0,,218.1698702,0,,,0.310321966,
2042,,,,68.79844384,3.427461852,0.148827235,,,,,,113.8255445,6.87561829,0.246231457,,,,,,,,,126.2958324,,,,126.2958324,0,,,,,,,,208.9537363,,,,208.9537363,0,,,,2042,335.2495687,0,,104.4768681,0,,230.7727006,0,,,0.311639083,
2043,,,,72.33132289,3.532879053,0.1481144,,,,,,121.0228961,7.197351659,0.247821179,,,,,,,,,132.7812684,,,,132.7812684,0,,,,,,,,222.1661793,,,,222.1661793,0,,,,2043,354.9474477,0,,111.0830897,0,,243.864358,0,,,0.31295644,
2044,,,,75.97344346,3.642120573,0.147402174,,,,,,128.5576584,7.534762309,0.249425029,,,,,,,,,139.467243,,,,139.467243,0,,,,,,,,235.9980195,,,,235.9980195,0,,,,2044,375.4652625,0,,117.9990097,0,,257.4662527,0,,,0.314274106,
2045,,,,79.72669039,3.753246929,0.146688949,,,,,,136.4426372,7.884978724,0.251040485,,,,,,,,,146.3572164,,,,146.3572164,0,,,,,,,,250.4727648,,,,250.4727648,0,,,,2045,396.8299811,0,,125.2363824,0,,271.5935988,0,,,0.315592038,
2046,,,,83.59162716,3.86493677,0.145972062,,,,,,144.6887113,8.246074128,0.25266298,,,,,,,,,153.4522229,,,,153.4522229,0,,,,,,,,265.6103862,,,,265.6103862,0,,,,2046,419.0626091,0,,132.8051931,0,,286.257416,0,,,0.316910147,
2047,,,,87.56579198,3.974164821,0.145247358,,,,,,153.3016071,8.612895785,0.254284841,,,,,,,,,160.7477433,,,,160.7477433,0,,,,,,,,281.4213956,,,,281.4213956,0,,,,2047,442.1691389,0,,140.7106978,0,,301.4584411,0,,,0.31822822,
2048,,,,91.64354607,4.077754091,0.144510201,,,,,,162.2811521,8.979545021,0.25589671,,,,,,,,,168.2334264,,,,168.2334264,0,,,,,,,,297.9054765,,,,297.9054765,0,,,,2048,466.1389029,0,,148.9527382,0,,317.1861647,0,,,0.319545821,
2049,,,,95.81709033,4.173544258,0.143756018,,,,,,171.6227925,9.341640431,0.257488609,,,,,,,,,175.894955,,,,175.894955,0,,,,,,,,315.0542692,,,,315.0542692,0,,,,2049,490.9492243,0,,157.5271346,0,,333.4220896,0,,,0.320862376,
2050,,,,100.078922,4.261831632,0.142981841,,,,,,181.3217876,9.698995115,0.259052781,,,,,,,,,183.718556,,,,183.718556,0,,,,,,,,332.8590711,,,,332.8590711,0,,,,2050,516.5776271,0,,166.4295356,0,,350.1480916,0,,,0.322177204,
2051,,,,104.3052808,4.226358853,0.142188002,,,,,,191.1598118,9.838024144,0.260587302,,,,,,,,,191.4770383,,,,191.4770383,0,,,,,,,,350.9190937,,,,350.9190937,0,,,,2051,542.396132,0,,175.4595468,0,,366.9365852,0,,,0.323489672,
2052,,,,108.6054555,4.300174672,0.141374643,,,,,,201.3397226,10.17991083,0.262089334,,,,,,,,,199.3710271,,,,199.3710271,0,,,,,,,,369.6067302,,,,369.6067302,0,,,,2052,568.9777573,0,,184.8033651,0,,384.1743922,0,,,0.324798927,
2053,,,,112.9698234,4.364367923,0.14053953,,,,,,211.8498252,10.5101026,0.263550689,,,,,,,,,207.3828577,,,,207.3828577,0,,,,,,,,388.9005119,,,,388.9005119,0,,,,2053,596.2833696,0,,194.450256,0,,401.8331137,0,,,0.326103772,
2054,,,,117.3871475,4.417324129,0.13968043,,,,,,222.6740062,10.82418101,0.264962575,,,,,,,,,215.491902,,,,215.491902,0,,,,,,,,408.7708589,,,,408.7708589,0,,,,2054,624.2627609,0,,204.3854295,0,,419.8773314,0,,,0.327402886,
2055,,,,121.8477851,4.46063758,0.138796882,,,,,,233.7981115,11.12410522,0.266319563,,,,,,,,,223.6804584,,,,223.6804584,0,,,,,,,,429.1917878,,,,429.1917878,0,,,,2055,652.8722462,0,,214.5958939,0,,438.2763523,0,,,0.328695078,
2056,,,,126.3460072,4.49822207,0.137889944,,,,,,245.2155836,11.41747212,0.267620353,,,,,,,,,231.93801,,,,231.93801,0,,,,,,,,450.1512611,,,,450.1512611,0,,,,2056,682.0892711,0,,225.0756305,0,,457.0136405,0,,,0.329979726,
2057,,,,130.8774325,4.531425359,0.136962491,,,,,,256.9213997,11.70581617,0.268866787,,,,,,,,,240.2565141,,,,240.2565141,0,,,,,,,,471.6400581,,,,471.6400581,0,,,,2057,711.8965722,0,,235.8200291,0,,476.0765432,0,,,0.331256025,
2058,,,,135.4356435,4.558210986,0.136018331,,,,,,268.9040288,11.98262902,0.270060939,,,,,,,,,248.6241896,,,,248.6241896,0,,,,,,,,493.6370107,,,,493.6370107,0,,,,2058,742.2612003,0,,246.8185054,0,,495.4426949,0,,,0.33252244,
2059,,,,140.0145058,4.57886222,0.135061959,,,,,,281.1506351,12.2466063,0.271205868,,,,,,,,,257.0297753,,,,257.0297753,0,,,,,,,,516.1185561,,,,516.1185561,0,,,,2059,773.1483314,0,,258.0592781,0,,515.0890533,0,,,0.333777191,
2060,,,,144.6088721,4.594366358,0.13409692,,,,,,293.6498816,12.49924653,0.272303794,,,,,,,,,265.4638225,,,,265.4638225,0,,,,,,,,539.0638824,,,,539.0638824,0,,,,2060,804.5277049,0,,269.5319412,0,,534.9957637,0,,,0.335018843,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, CleanCookstoves_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, CleanCookstoves_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, CleanCookstoves_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,Y,Y,N,N,,N,Y,N,N,,,,,,2014,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,,,,,,0,0,,,2015,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.383444814,0.383444814,0.079683931,,,,,,,,,,,,,,0,0,,,2016,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,0.934240891,0.550796076,0.079216222,,,,,,,,,,,,,,0,0,,,2017,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,1.616741909,0.682501018,0.078293286,,,,,,,,,,,,,,0,0,,,2018,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,2.374417643,0.757675735,0.076919811,,,,,,,,,,,,,,0,0,,,2019,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2020,,,,3.160433203,0.786015559,0.075224169,,,,,,,,,,,,,,0,0,,,2020,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,,3.966886871,0.806453668,0.073396162,,,,,,,,,,,,,,0,0,,,2021,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2022,,,,4.795341423,0.828454552,0.071588249,,,,,,,,,,,,,,0,0,,,2022,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2023,,,,5.648886912,0.853545489,0.069839198,,,,,,,,,,,,,,0,0,,,2023,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2024,,,,6.532366262,0.88347935,0.068184953,,,,,,,,,,,,,,0,0,,,2024,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2025,,,,7.447739454,0.915373192,0.066639726,,,,,,,,,,,,,,0,0,,,2025,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2026,,,,8.391701282,0.943961828,0.065175075,,,,,,,,,,,,,,0,0,,,2026,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2027,,,,9.355325403,0.963624121,0.0637814,,,,,,,,,,,,,,0,0,,,2027,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2028,,,,10.32871939,0.973393991,0.062483301,,,,,,,,,,,,,,0,0,,,2028,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2029,,,,11.29986406,0.971144665,0.061298111,,,,,,,,,,,,,,0,0,,,2029,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,,12.25984456,0.959980505,0.060220286,,,,,,,,,,,,,,0,0,,,2030,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2031,,,,13.18297414,0.923129577,0.05922113,,,,,,,,,,,,,,0,0,,,2031,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,14.08719819,0.90422405,0.058274165,,,,,,,,,,,,,,0,0,,,2032,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2033,,,,14.97979008,0.892591889,0.057371937,,,,,,,,,,,,,,0,0,,,2033,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,15.87240566,0.892615579,0.056510763,,,,,,,,,,,,,,0,0,,,2034,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2035,,,,16.77339056,0.9009849,0.055685115,,,,,,,,,,,,,,0,0,,,2035,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,17.68451846,0.911127902,0.054891813,,,,,,,,,,,,,,0,0,,,2036,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,18.60224975,0.917731288,0.054118723,,,,,,,,,,,,,,0,0,,,2037,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2038,,,,19.52349871,0.921248959,0.053345422,,,,,,,,,,,,,,0,0,,,2038,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2039,,,,20.4435568,0.920058089,0.052551309,,,,,,,,,,,,,,0,0,,,2039,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2040,,,,21.3592281,0.9156713,0.051726545,,,,,,,,,,,,,,0,0,,,2040,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2041,,,,22.24119956,0.881971464,0.050878324,,,,,,,,,,,,,,0,0,,,2041,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2042,,,,23.12089809,0.879698528,0.050015947,,,,,,,,,,,,,,0,0,,,2042,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,23.99694599,0.876047904,0.049139061,,,,,,,,,,,,,,0,0,,,2043,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,24.86750195,0.870555962,0.048247436,,,,,,,,,,,,,,0,0,,,2044,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,25.73252141,0.865019458,0.047345205,,,,,,,,,,,,,,0,0,,,2045,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2046,,,,26.59386629,0.861344878,0.046439597,,,,,,,,,,,,,,0,0,,,2046,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,27.45633342,0.862467129,0.045542441,,,,,,,,,,,,,,0,0,,,2047,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2048,,,,28.32678295,0.87044953,0.044667729,,,,,,,,,,,,,,0,0,,,2048,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,29.21383272,0.887049772,0.043830013,,,,,,,,,,,,,,0,0,,,2049,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2050,,,,30.12549366,0.911660944,0.043040017,,,,,,,,,,,,,,0,0,,,2050,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2051,,,,31.02965093,0.90415727,0.042299336,,,,,,,,,,,,,,0,0,,,2051,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2052,,,,31.96573884,0.936087903,0.041610662,,,,,,,,,,,,,,0,0,,,2052,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2053,,,,32.94448743,0.978748594,0.040984421,,,,,,,,,,,,,,0,0,,,2053,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2054,,,,33.97866308,1.034175645,0.040431635,,,,,,,,,,,,,,0,0,,,2054,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2055,,,,35.07872351,1.100060433,0.039958194,,,,,,,,,,,,,,0,0,,,2055,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2056,,,,36.25207586,1.173352349,0.039564343,,,,,,,,,,,,,,0,0,,,2056,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,37.50174325,1.249667387,0.039245362,,,,,,,,,,,,,,0,0,,,2057,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,38.82831776,1.326574516,0.03899537,,,,,,,,,,,,,,0,0,,,2058,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2059,,,,40.22980853,1.401490765,0.038806813,,,,,,,,,,,,,,0,0,,,2059,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,41.70560189,1.475793362,0.038673925,,,,,,,,,,,,,,0,0,,,2060,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
