,,Heating Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,4.398626561,2.605352668,0.153850494,,,,,,5.601376169,3.336964376,0.195918995,,,,,,,,0.073825045,0.773992522,,,,0.847817567,0,,,,,,,0.094011583,0.985631131,,,,1.079642714,0,,,,2017,1.927460281,0,,0.539821357,0,,1.387638924,0,,,0.280068732,
2018,,,,7.754265207,3.355638646,0.154648083,,,,,,9.957763751,4.356387581,0.19859381,,,,,,,,0.128912333,1.364458474,,,,1.493370807,0,,,,,,,0.165544835,1.752191184,,,,1.917736019,0,,,,2018,3.411106827,0,,0.95886801,0,,2.452238817,0,,,0.281101724,
2019,,,,11.73897082,3.984705612,0.156337874,,,,,,15.200595,5.242831247,0.202439272,,,,,,,,0.194137962,2.065616507,,,,2.25975447,0,,,,,,,0.251385968,2.67473192,,,,2.926117887,0,,,,2019,5.185872357,0,,1.463058944,0,,3.722813414,0,,,0.282123979,
2020,,,,16.26252276,4.523551943,0.158678285,,,,,,21.23222252,6.031627517,0.207169128,,,,,,,,0.267264253,2.86159119,,,,3.128855443,0,,,,,,,0.348938119,3.736071074,,,,4.085009193,0,,,,2020,7.213864636,0,,2.042504596,0,,5.171360039,0,,,0.283135975,
2021,,,,21.31836052,5.055837754,0.16129739,,,,,,28.06015358,6.827931068,0.212306642,,,,,,,,0.348248951,3.751228116,,,,4.099477068,0,,,,,,,0.458380421,4.937529647,,,,5.395910068,0,,,,2021,9.495387135,0,,2.697955034,0,,6.797432102,0,,,0.284133232,
2022,,,,26.94093806,5.622577549,0.1638978,,,,,,35.74880432,7.688650741,0.217481306,,,,,,,,0.437480706,4.740589891,,,,5.178070597,0,,,,,,,0.580507335,6.290442448,,,,6.870949783,0,,,,2022,12.04902038,0,,3.435474892,0,,8.613545489,0,,,0.28512483,
2023,,,,33.13885282,6.197914759,0.166368427,,,,,,44.32945236,8.58064804,0.222549082,,,,,,,,0.534984447,5.831189334,,,,6.366173781,0,,,,,,,0.715642382,7.800313161,,,,8.515955543,0,,,,2023,14.88212932,0,,4.257977771,0,,10.62415155,0,,,0.286113477,
2024,,,,39.92549265,6.786639828,0.168612332,,,,,,53.84226718,9.512814818,0.227385302,,,,,,,,0.640846295,7.025382205,,,,7.666228499,0,,,,,,,0.864225214,9.4742101,,,,10.33843531,0,,,,2024,18.00466381,0,,5.169217657,0,,12.83544616,0,,,0.28710437,
2025,,,,47.2992553,7.373762646,0.170596154,,,,,,64.30886837,10.46660119,0.23194542,,,,,,,,0.755341206,8.322886567,,,,9.078227773,0,,,,,,,1.026974693,11.3159375,,,,12.34291219,0,,,,2025,21.42113996,0,,6.171456096,0,,15.24968387,0,,,0.288101198,
2026,,,,55.2749533,7.975698001,0.17239014,,,,,,75.77336322,11.46449485,0.236320067,,,,,,,,0.877284737,9.726308869,,,,10.60359361,0,,,,,,,1.202620917,13.33325658,,,,14.5358775,0,,,,2026,25.1394711,0,,7.267938748,0,,17.87153235,0,,,0.28910468,
2027,,,,63.81683729,8.541883989,0.174033071,,,,,,88.21096989,12.43760668,0.240557612,,,,,,,,1.007273601,11.22935857,,,,12.23663217,0,,,,,,,1.392306248,15.52180667,,,,16.91411292,0,,,,2027,29.15074509,0,,8.457056459,0,,20.69368863,0,,,0.29011459,
2028,,,,72.81021821,8.993380923,0.175485844,,,,,,101.4868713,13.27590143,0.244601784,,,,,,,,1.142955868,12.81185472,,,,13.95481058,0,,,,,,,1.59311451,17.85786505,,,,19.45097956,0,,,,2028,33.40579014,0,,9.725489779,0,,23.68030036,0,,,0.291131859,
2029,,,,82.1016637,9.291445491,0.176722033,,,,,,115.4071067,13.92023537,0.24841127,,,,,,,,1.281843779,14.446799,,,,15.72864277,0,,,,,,,1.801837808,20.30730192,,,,22.10913973,0,,,,2029,37.8377825,0,,11.05456986,0,,26.78321264,0,,,0.292156917,
2030,,,,91.60704587,9.505382168,0.177748671,,,,,,129.8610099,14.4539032,0.251974308,,,,,,,,1.422907285,16.11938807,,,,17.54229535,0,,,,,,,2.017095686,22.85064422,,,,24.86773991,0,,,,2030,42.41003526,0,,12.43386995,0,,29.97616531,0,,,0.293182259,
2031,,,,101.2193079,9.612262077,0.178650968,,,,,,144.7306575,14.86964756,0.255448023,,,,,,,,1.563460075,17.81078398,,,,19.37424405,0,,,,,,,2.235547834,25.46714186,,,,27.7026897,0,,,,2031,47.07693375,0,,13.85134485,0,,33.2255889,0,,,0.294227847,
2032,,,,111.0532021,9.833894145,0.179457625,,,,,,160.1666705,15.43601308,0.258823067,,,,,,,,1.706246037,19.54117878,,,,21.24742482,0,,,,,,,2.460836263,28.18329849,,,,30.64413476,0,,,,2032,51.89155957,0,,15.32206738,0,,36.56949219,0,,,0.295270898,
2033,,,,121.1463959,10.09319381,0.180204026,,,,,,176.2425985,16.07592798,0.262159064,,,,,,,,1.851462688,21.31720055,,,,23.16866324,0,,,,,,,2.693489912,31.01205603,,,,33.70554595,0,,,,2033,56.87420918,0,,16.85277297,0,,40.02143621,0,,,0.296316612,
2034,,,,131.598546,10.45215009,0.180909009,,,,,,193.1167534,16.87415485,0.265478317,,,,,,,,2.00056609,23.1563851,,,,25.15695119,0,,,,,,,2.935768213,33.98127142,,,,36.91703964,0,,,,2034,62.07399083,0,,18.45851982,0,,43.61547101,0,,,0.297363188,
2035,,,,142.4998525,10.90130646,0.181590399,,,,,,210.9383874,17.82163406,0.268802987,,,,,,,,2.154518664,25.07460425,,,,27.22912291,0,,,,,,,3.189271321,37.11720745,,,,40.30647877,0,,,,2035,67.53560168,0,,20.15323939,0,,47.3823623,0,,,0.298409119,
2036,,,,153.879591,11.37973852,0.182252482,,,,,,229.7712476,18.83286014,0.272137324,,,,,,,,2.314522653,27.07700941,,,,29.39153206,0,,,,,,,3.456018788,40.43108116,,,,43.88709995,0,,,,2036,73.27863201,0,,21.94354997,0,,51.33508203,0,,,0.299453597,
2037,,,,165.7685198,11.88892878,0.18291843,,,,,,249.6820296,19.910782,0.275513378,,,,,,,,2.480050855,29.16901286,,,,31.64906372,0,,,,,,,3.735474816,43.9346285,,,,47.67010332,0,,,,2037,79.31916704,0,,23.83505166,0,,55.48411538,0,,,0.300495486,
2038,,,,178.2676681,12.49914839,0.183635522,,,,,,270.8438025,21.16177294,0.278999235,,,,,,,,2.65276636,31.36839198,,,,34.02115834,0,,,,,,,4.030373738,47.6583031,,,,51.68867684,0,,,,2038,85.70983518,0,,25.84433842,0,,59.86549676,0,,,0.301532938,
2039,,,,191.4991409,13.23147273,0.184452399,,,,,,293.4662421,22.62243959,0.282667337,,,,,,,,2.834241756,33.69663258,,,,36.53087434,0,,,,,,,4.343383857,51.639,,,,55.98238385,0,,,,2039,92.51325819,0,,27.99119193,0,,64.52206626,0,,,0.302564113,
2040,,,,205.4953253,13.99618443,0.185401447,,,,,,317.6545366,24.18829447,0.286593433,,,,,,,,3.023629761,36.15943363,,,,39.18306339,0,,,,,,,4.673924864,55.89522834,,,,60.5691532,0,,,,2040,99.75221659,0,,30.2845766,0,,69.46763999,0,,,0.303598032,
2041,,,,220.5277261,15.03240079,0.18643946,,,,,,343.7840655,26.1295289,0.290643342,,,,,,,,3.228341413,38.8045697,,,,42.03291112,0,,,,,,,5.032711103,60.4930408,,,,65.5257519,0,,,,2041,107.558663,0,,32.76287595,0,,74.79578706,0,,,0.304604716,
2042,,,,236.4161747,15.8884486,0.18756971,,,,,,371.6970978,27.91303234,0.294899944,,,,,,,,3.441824089,41.60033794,,,,45.04216202,0,,,,,,,5.411288067,65.40468265,,,,70.81597071,0,,,,2042,115.8581327,0,,35.40798536,0,,80.45014738,0,,,0.305615018,
2043,,,,253.2938846,16.87770992,0.188777145,,,,,,401.6113772,29.91427944,0.29931654,,,,,,,,3.666961568,44.57017888,,,,48.23714045,0,,,,,,,5.814169133,70.66846858,,,,76.48263771,0,,,,2043,124.7197782,0,,38.24131885,0,,86.47845931,0,,,0.306617919,
2044,,,,271.2196687,17.92578408,0.190054928,,,,,,433.6584377,32.04706048,0.303882545,,,,,,,,3.904316544,47.72444139,,,,51.62875793,0,,,,,,,6.242688153,76.3075436,,,,82.55023175,0,,,,2044,134.1789897,0,,41.27511588,0,,92.90387381,0,,,0.307612361,
2045,,,,290.2394257,19.01975698,0.191389103,,,,,,467.9545554,34.29611768,0.308577659,,,,,,,,4.15338598,51.0712019,,,,55.22458788,0,,,,,,,6.696526101,82.34236794,,,,89.03889404,0,,,,2045,144.2634819,0,,44.51944702,0,,99.7440349,0,,,0.308598173,
2046,,,,310.3940329,20.15460721,0.19276438,,,,,,504.6132446,36.6586892,0.313380571,,,,,,,,4.416984431,54.61765329,,,,59.03463772,0,,,,,,,7.180772208,88.79291584,,,,95.97368805,0,,,,2046,155.0083258,0,,47.98684402,0,,107.0214817,0,,,0.309575913,
2047,,,,331.6963922,21.30235935,0.194154323,,,,,,543.711755,39.09851042,0.318254856,,,,,,,,4.692386819,58.3660658,,,,63.05845262,0,,,,,,,7.691690149,95.67278033,,,,103.3644705,0,,,,2047,166.4229231,0,,51.68223524,0,,114.7406879,0,,,0.310547575,
2048,,,,354.1235685,22.4271763,0.195522072,,,,,,585.2771137,41.56535868,0.323148765,,,,,,,,4.979762076,62.31240372,,,,67.29216579,0,,,,,,,8.230293135,102.9867172,,,,111.2170103,0,,,,2048,178.5091761,0,,55.60850515,0,,122.9006709,0,,,0.311516228,
2049,,,,377.6279245,23.50435598,0.196828409,,,,,,629.3024843,44.02537058,0.328007011,,,,,,,,5.282914302,66.44828466,,,,71.73119896,0,,,,,,,8.803774505,110.7335234,,,,119.5372979,0,,,,2049,191.2684969,0,,59.76864895,0,,131.4998479,0,,,0.312485589,
2050,,,,402.2540517,24.6261272,0.198043815,,,,,,675.895446,46.59296167,0.332767096,,,,,,,,5.60807498,70.78155507,,,,76.38963005,0,,,,,,,9.423080572,118.9321289,,,,128.3552095,0,,,,2050,204.7448395,0,,64.17760473,0,,140.5672348,0,,,0.313451635,
2051,,,,427.7438249,25.48977315,0.1991691,,,,,,724.8059681,48.91052215,0.337489273,,,,,,,,5.940651173,75.26679462,,,,81.20744579,0,,,,,,,10.06635087,127.5385377,,,,137.6048886,0,,,,2051,218.8123344,0,,68.80244429,0,,150.0098901,0,,,0.314435859,
2052,,,,454.3571887,26.61336383,0.200196766,,,,,,776.4151764,51.60920829,0.342100469,,,,,,,,6.28696514,79.94974379,,,,86.23670893,0,,,,,,,10.74329904,136.6198136,,,,147.3631126,0,,,,2052,233.5998216,0,,73.68155631,0,,159.9182652,0,,,0.315417862,
2053,,,,481.9449109,27.58772221,0.201106775,,,,,,830.595528,54.18035157,0.346592285,,,,,,,,6.643463745,84.80414331,,,,91.44760706,0,,,,,,,11.44950626,146.1535138,,,,157.6030201,0,,,,2053,249.0506271,0,,78.80151003,0,,170.2491171,0,,,0.316407595,
2054,,,,510.4250503,28.48013943,0.201877356,,,,,,887.2981608,56.70263283,0.350933808,,,,,,,,7.008752232,89.81557464,,,,96.82432688,0,,,,,,,12.18367508,156.1310405,,,,168.3147156,0,,,,2054,265.1390424,0,,84.15735778,0,,180.9816847,0,,,0.317408394,
2055,,,,539.7359319,29.31088152,0.202499239,,,,,,946.5030162,59.2048554,0.355110951,,,,,,,,7.381105262,94.97318528,,,,102.3542905,0,,,,,,,12.94380822,166.548864,,,,179.4926722,0,,,,2055,281.8469628,0,,89.74633612,0,,192.1006267,0,,,0.318422222,
2056,,,,569.8544921,30.11856026,0.202975744,,,,,,1008.24964,61.74662376,0.359127152,,,,,,,,7.761785221,100.2729169,,,,108.0347022,0,,,,,,,13.7330095,177.413943,,,,191.1469525,0,,,,2056,299.1816547,0,,95.57347626,0,,203.6081784,0,,,0.319449655,
2057,,,,600.7930081,30.93851594,0.203323165,,,,,,1072.624021,64.37438092,0.363002411,,,,,,,,8.148841116,105.7169299,,,,113.865771,0,,,,,,,14.5485094,188.7414083,,,,203.2899177,0,,,,2057,317.1556887,0,,101.6449588,0,,215.5107298,0,,,0.320489156,
2058,,,,632.5719288,31.77892074,0.203563229,,,,,,1139.712745,67.08872448,0.366762412,,,,,,,,8.542878056,111.3088224,,,,119.8517005,0,,,,,,,15.3918101,200.5464957,,,,215.9383058,0,,,,2058,335.7900063,0,,107.9691529,0,,227.8208534,0,,,0.32153772,
2059,,,,665.2325985,32.66066972,0.203722428,,,,,,1209.624845,69.91209935,0.370438417,,,,,,,,8.944152513,117.0558696,,,,126.0000221,0,,,,,,,16.26358828,212.8483907,,,,229.111979,0,,,,2059,355.112001,0,,114.5559895,0,,240.5560115,0,,,0.322591152,
2060,,,,698.7840642,33.55146566,0.203821749,,,,,,1282.432745,72.80790039,0.374060741,,,,,,,,9.355598588,122.9596632,,,,132.3152618,0,,,,,,,17.16971894,225.6598376,,,,242.8295565,0,,,,2060,375.1448183,0,,121.4147782,0,,253.73004,0,,,0.323647755,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, SpaceHeating_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, SpaceHeating_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, SpaceHeating_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,,,,Not modeled TBD,,,,,,,,,,,,,,,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,,,,,,,,,,,0,0,,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,7.590946079,7.590946079,0.651659889,,,,,,,,,0.128980656,1.335720462,,,,1.464701119,0,,,2016,1.464701119,0,,,,,1.464701119,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,18.59026326,10.99931718,0.650230511,,,,,,,,,0.312012625,3.271185802,,,,3.583198427,0,,,2017,3.583198427,0,,,,,3.583198427,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,32.4293311,13.83906784,0.646758107,,,,,,,,,0.539127901,5.706340248,,,,6.245468149,0,,,2018,6.245468149,0,,,,,6.245468149,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,48.147619,15.7182879,0.641222855,,,,,,,,,0.79626066,8.47216661,,,,9.268427269,0,,,2019,9.268427269,0,,,,,9.268427269,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,64.99264138,16.84502238,0.634152587,,,,,,,,,1.068112864,11.43625578,,,,12.50436865,0,,,2020,12.50436865,0,,,,,12.50436865,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,82.78952993,17.79688855,0.626395968,,,,,,,,,1.352419524,14.56783753,,,,15.92025706,0,,,2021,15.92025706,0,,,,,15.92025706,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,101.6867047,18.89717476,0.618620894,,,,,,,,,1.651240624,17.89302819,,,,19.54426882,0,,,2022,19.54426882,0,,,,,19.54426882,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,121.721249,20.03454426,0.611082491,,,,,,,,,1.965034078,21.41835303,,,,23.3833871,0,,,2023,23.3833871,0,,,,,23.3833871,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,143.0209275,21.2996785,0.604002366,,,,,,,,,2.295636831,25.16629381,,,,27.46193064,0,,,2024,27.46193064,0,,,,,27.46193064,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,165.6505018,22.62957438,0.597458425,,,,,,,,,2.6453408,29.14824616,,,,31.79358696,0,,,2025,31.79358696,0,,,,,31.79358696,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,189.590401,23.93989911,0.591289793,,,,,,,,,3.009043973,33.36076628,,,,36.36981025,0,,,2026,36.36981025,0,,,,,36.36981025,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,214.6659312,25.07553025,0.585409318,,,,,,,,,3.38824885,37.77311469,,,,41.16136354,0,,,2027,41.16136354,0,,,,,41.16136354,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,240.609415,25.94348382,0.579912372,,,,,,,,,3.777024016,42.33819022,,,,46.11521424,0,,,2028,46.11521424,0,,,,,46.11521424,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,267.0720311,26.46261604,0.574866698,,,,,,,,,4.16976473,46.99461346,,,,51.16437819,0,,,2029,51.16437819,0,,,,,51.16437819,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,293.9059558,26.83392472,0.570277021,,,,,,,,,4.565161137,51.71637303,,,,56.28153417,0,,,2030,56.28153417,0,,,,,56.28153417,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,320.6257943,26.71983848,0.565901009,,,,,,,,,4.952470419,56.41805773,,,,61.37052815,0,,,2031,61.37052815,0,,,,,61.37052815,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,347.6070056,26.98121133,0.561719308,,,,,,,,,5.34071116,61.1657342,,,,66.50644536,0,,,2032,66.50644536,0,,,,,66.50644536,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,374.8845321,27.27752646,0.55763691,,,,,,,,,5.729305593,65.96555096,,,,71.69485656,0,,,2033,71.69485656,0,,,,,71.69485656,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,402.7141773,27.82964525,0.553612673,,,,,,,,,6.122076206,70.86251983,,,,76.98459604,0,,,2034,76.98459604,0,,,,,76.98459604,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,431.2940643,28.57988703,0.549606614,,,,,,,,,6.520926832,75.89150298,,,,82.41242981,0,,,2035,82.41242981,0,,,,,82.41242981,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,460.6701245,29.37606017,0.545610194,,,,,,,,,6.928998394,81.0605826,,,,87.98958099,0,,,2036,87.98958099,0,,,,,87.98958099,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,490.7923031,30.12217865,0.541568192,,,,,,,,,7.34270821,86.36095095,,,,93.70365916,0,,,2037,93.70365916,0,,,,,93.70365916,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,521.6575067,30.86520357,0.537365242,,,,,,,,,7.762683495,91.7920637,,,,99.55474719,0,,,2038,99.55474719,0,,,,,99.55474719,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,553.2381985,31.58069174,0.532880264,,,,,,,,,8.188082702,97.34907539,,,,105.5371581,0,,,2039,105.5371581,0,,,,,105.5371581,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,585.2305132,31.99231477,0.52800512,,,,,,,,,8.611000732,102.9785172,,,,111.589518,0,,,2040,111.589518,0,,,,,111.589518,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,618.5264693,33.29595611,0.522917198,,,,,,,,,9.054710041,108.8373508,,,,117.8920609,0,,,2041,117.8920609,0,,,,,117.8920609,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,652.3043891,33.77791973,0.517530346,,,,,,,,,9.496460902,114.7809919,,,,124.2774528,0,,,2042,124.2774528,0,,,,,124.2774528,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,686.8561297,34.55174067,0.511906315,,,,,,,,,9.943686694,120.8607962,,,,130.8044829,0,,,2043,130.8044829,0,,,,,130.8044829,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,722.1812774,35.3251477,0.506062527,,,,,,,,,10.39609082,127.0766911,,,,137.4727819,0,,,2044,137.4727819,0,,,,,137.4727819,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,758.2947925,36.11351504,0.500033238,,,,,,,,,10.85135471,133.4313088,,,,144.2826636,0,,,2045,144.2826636,0,,,,,144.2826636,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,795.2177669,36.92297438,0.493855048,,,,,,,,,11.31614697,139.928361,,,,151.244508,0,,,2046,151.244508,0,,,,,151.244508,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,833.0080628,37.79029589,0.487590821,,,,,,,,,11.78425857,146.578029,,,,158.3622876,0,,,2047,158.3622876,0,,,,,158.3622876,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,871.7685913,38.76052852,0.481329163,,,,,,,,,12.25899815,153.3984214,,,,165.6574196,0,,,2048,165.6574196,0,,,,,165.6574196,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,911.6337162,39.86512491,0.47516458,,,,,,,,,12.7535134,160.4131812,,,,173.1666946,0,,,2049,173.1666946,0,,,,,173.1666946,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,952.9871544,41.35343821,0.469189088,,,,,,,,,13.28618915,167.689828,,,,180.9760172,0,,,2050,180.9760172,0,,,,,180.9760172,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,995.0917083,42.10455387,0.463341627,,,,,,,,,13.82017081,175.0986429,,,,188.9188137,0,,,2051,188.9188137,0,,,,,188.9188137,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,1038.780727,43.68901824,0.457702766,,,,,,,,,14.37366543,182.7862638,,,,197.1599292,0,,,2052,197.1599292,0,,,,,197.1599292,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,1083.922393,45.14166649,0.452300941,,,,,,,,,14.94153991,190.729496,,,,205.6710359,0,,,2053,205.6710359,0,,,,,205.6710359,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,1130.668581,46.74618806,0.447188835,,,,,,,,,15.5254448,198.9550636,,,,214.4805084,0,,,2054,214.4805084,0,,,,,214.4805084,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,1179.133701,48.46512006,0.44238981,,,,,,,,,16.12512611,207.4830984,,,,223.6082245,0,,,2055,223.6082245,0,,,,,223.6082245,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,1229.396318,50.26261726,0.437897105,,,,,,,,,16.7451697,216.327425,,,,233.0725947,0,,,2056,233.0725947,0,,,,,233.0725947,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,1281.450453,52.05413503,0.433674424,,,,,,,,,17.38092155,225.4869912,,,,242.8679128,0,,,2057,242.8679128,0,,,,,242.8679128,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,1335.211373,53.76092005,0.429674359,,,,,,,,,18.03201727,234.9468873,,,,252.9789046,0,,,2058,252.9789046,0,,,,,252.9789046,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,1390.529702,55.31832815,0.425839155,,,,,,,,,18.69588134,244.6808285,,,,263.3767098,0,,,2059,263.3767098,0,,,,,263.3767098,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,1447.190947,56.66124515,0.42211751,,,,,,,,,19.37556718,254.6510725,,,,274.0266397,0,,,2060,274.0266397,0,,,,,274.0266397,0,,,0,,,,,,,,,,,,,,,,,,,,,,
